,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
8,2022-09-08,18_31PM,raw,True,0.125,51006,108,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9304328837917238,0.20970389996962707
9,2022-09-08,18_31PM,raw,True,0.125,51006,109,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9223512696979894,0.2096437998996318
10,2022-09-08,18_31PM,raw,True,0.125,51006,110,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9211518877860098,0.2095662610690321
11,2022-09-08,18_31PM,raw,True,0.125,51006,111,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.926781173604006,0.2095154846319327
12,2022-09-08,18_31PM,raw,True,0.125,51006,112,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9295497005824068,0.2093675526804766
13,2022-09-08,18_32PM,raw,True,0.125,51006,113,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.929306322032692,0.20929730870084567
14,2022-09-08,18_32PM,raw,True,0.125,51006,114,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9284099480064943,0.20919189968032387
15,2022-09-08,18_32PM,raw,True,0.125,51006,115,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9183015332265398,0.20919183049109558
16,2022-09-08,18_32PM,raw,True,0.125,51006,116,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9158862293185607,0.20914482563570688
17,2022-09-08,18_32PM,raw,True,0.125,51006,117,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9133812222820695,0.20903439347721164
18,2022-09-08,18_32PM,raw,True,0.125,51006,118,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9117053204373256,0.2089317720138205
0,2022-09-08,18_30PM,raw,True,0.125,51006,100,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4460740928056644,0.2870626525630594,0.8340425531914893,0.3044528822920262,0.08589185586009489,0.08589185586009489,"['db', 'rand']",0.9367350915607783,0.2104672724129789
1,2022-09-08,18_31PM,raw,True,0.125,51006,101,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4460740928056644,0.2870626525630594,0.8340425531914893,0.3044528822920262,0.08589185586009489,0.08589185586009489,"['db', 'rand']",0.9370527785962159,0.2104110369457679
2,2022-09-08,18_31PM,raw,True,0.125,51006,102,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9332161206203918,0.2104116888620522
3,2022-09-08,18_31PM,raw,True,0.125,51006,103,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9287920961011713,0.21028480965522459
4,2022-09-08,18_31PM,raw,True,0.125,51006,104,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9391369899643541,0.20999951325377902
5,2022-09-08,18_31PM,raw,True,0.125,51006,105,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9378716468917094,0.2099114791860178
6,2022-09-08,18_31PM,raw,True,0.125,51006,106,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9346027585245058,0.20981624482589978
7,2022-09-08,18_31PM,raw,True,0.125,51006,107,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9305675105495491,0.20981556215884736
8,2022-09-08,18_31PM,raw,True,0.125,51006,108,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9304328837917238,0.20970389996962707
9,2022-09-08,18_31PM,raw,True,0.125,51006,109,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9223512696979894,0.2096437998996318
10,2022-09-08,18_31PM,raw,True,0.125,51006,110,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9211518877860098,0.2095662610690321
11,2022-09-08,18_31PM,raw,True,0.125,51006,111,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.926781173604006,0.2095154846319327
12,2022-09-08,18_31PM,raw,True,0.125,51006,112,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9295497005824068,0.2093675526804766
13,2022-09-08,18_32PM,raw,True,0.125,51006,113,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.929306322032692,0.20929730870084567
14,2022-09-08,18_32PM,raw,True,0.125,51006,114,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9284099480064943,0.20919189968032387
15,2022-09-08,18_32PM,raw,True,0.125,51006,115,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9183015332265398,0.20919183049109558
16,2022-09-08,18_32PM,raw,True,0.125,51006,116,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9158862293185607,0.20914482563570688
17,2022-09-08,18_32PM,raw,True,0.125,51006,117,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9133812222820695,0.20903439347721164
18,2022-09-08,18_32PM,raw,True,0.125,51006,118,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9117053204373256,0.2089317720138205
19,2022-09-08,18_32PM,raw,True,0.125,51006,119,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.910902366404529,0.20887304727192965
0,2022-09-08,18_30PM,raw,True,0.125,51006,100,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4460740928056644,0.2870626525630594,0.8340425531914893,0.3044528822920262,0.08589185586009489,0.08589185586009489,"['db', 'rand']",0.9367350915607783,0.2104672724129789
1,2022-09-08,18_31PM,raw,True,0.125,51006,101,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4460740928056644,0.2870626525630594,0.8340425531914893,0.3044528822920262,0.08589185586009489,0.08589185586009489,"['db', 'rand']",0.9370527785962159,0.2104110369457679
2,2022-09-08,18_31PM,raw,True,0.125,51006,102,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9332161206203918,0.2104116888620522
3,2022-09-08,18_31PM,raw,True,0.125,51006,103,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9287920961011713,0.21028480965522459
4,2022-09-08,18_31PM,raw,True,0.125,51006,104,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9391369899643541,0.20999951325377902
5,2022-09-08,18_31PM,raw,True,0.125,51006,105,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9378716468917094,0.2099114791860178
6,2022-09-08,18_31PM,raw,True,0.125,51006,106,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9346027585245058,0.20981624482589978
7,2022-09-08,18_31PM,raw,True,0.125,51006,107,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9305675105495491,0.20981556215884736
8,2022-09-08,18_31PM,raw,True,0.125,51006,108,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9304328837917238,0.20970389996962707
9,2022-09-08,18_31PM,raw,True,0.125,51006,109,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9223512696979894,0.2096437998996318
10,2022-09-08,18_31PM,raw,True,0.125,51006,110,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9211518877860098,0.2095662610690321
11,2022-09-08,18_31PM,raw,True,0.125,51006,111,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.926781173604006,0.2095154846319327
12,2022-09-08,18_31PM,raw,True,0.125,51006,112,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9295497005824068,0.2093675526804766
13,2022-09-08,18_32PM,raw,True,0.125,51006,113,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.929306322032692,0.20929730870084567
14,2022-09-08,18_32PM,raw,True,0.125,51006,114,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9284099480064943,0.20919189968032387
15,2022-09-08,18_32PM,raw,True,0.125,51006,115,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9183015332265398,0.20919183049109558
16,2022-09-08,18_32PM,raw,True,0.125,51006,116,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9158862293185607,0.20914482563570688
17,2022-09-08,18_32PM,raw,True,0.125,51006,117,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9133812222820695,0.20903439347721164
18,2022-09-08,18_32PM,raw,True,0.125,51006,118,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9117053204373256,0.2089317720138205
19,2022-09-08,18_32PM,raw,True,0.125,51006,119,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.910902366404529,0.20887304727192965
20,2022-09-08,18_32PM,raw,True,0.125,51006,120,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9074707142708538,0.20886387739287438
0,2022-09-08,18_30PM,raw,True,0.125,51006,100,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4460740928056644,0.2870626525630594,0.8340425531914893,0.3044528822920262,0.08589185586009489,0.08589185586009489,"['db', 'rand']",0.9367350915607783,0.2104672724129789
1,2022-09-08,18_31PM,raw,True,0.125,51006,101,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4460740928056644,0.2870626525630594,0.8340425531914893,0.3044528822920262,0.08589185586009489,0.08589185586009489,"['db', 'rand']",0.9370527785962159,0.2104110369457679
2,2022-09-08,18_31PM,raw,True,0.125,51006,102,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9332161206203918,0.2104116888620522
3,2022-09-08,18_31PM,raw,True,0.125,51006,103,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9287920961011713,0.21028480965522459
4,2022-09-08,18_31PM,raw,True,0.125,51006,104,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9391369899643541,0.20999951325377902
5,2022-09-08,18_31PM,raw,True,0.125,51006,105,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9378716468917094,0.2099114791860178
6,2022-09-08,18_31PM,raw,True,0.125,51006,106,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9346027585245058,0.20981624482589978
7,2022-09-08,18_31PM,raw,True,0.125,51006,107,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9305675105495491,0.20981556215884736
8,2022-09-08,18_31PM,raw,True,0.125,51006,108,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9304328837917238,0.20970389996962707
9,2022-09-08,18_31PM,raw,True,0.125,51006,109,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9223512696979894,0.2096437998996318
10,2022-09-08,18_31PM,raw,True,0.125,51006,110,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9211518877860098,0.2095662610690321
11,2022-09-08,18_31PM,raw,True,0.125,51006,111,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.926781173604006,0.2095154846319327
12,2022-09-08,18_31PM,raw,True,0.125,51006,112,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9295497005824068,0.2093675526804766
13,2022-09-08,18_32PM,raw,True,0.125,51006,113,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.929306322032692,0.20929730870084567
14,2022-09-08,18_32PM,raw,True,0.125,51006,114,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9284099480064943,0.20919189968032387
15,2022-09-08,18_32PM,raw,True,0.125,51006,115,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9183015332265398,0.20919183049109558
16,2022-09-08,18_32PM,raw,True,0.125,51006,116,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9158862293185607,0.20914482563570688
17,2022-09-08,18_32PM,raw,True,0.125,51006,117,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9133812222820695,0.20903439347721164
18,2022-09-08,18_32PM,raw,True,0.125,51006,118,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9117053204373256,0.2089317720138205
19,2022-09-08,18_32PM,raw,True,0.125,51006,119,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.910902366404529,0.20887304727192965
20,2022-09-08,18_32PM,raw,True,0.125,51006,120,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9074707142708538,0.20886387739287438
21,2022-09-08,18_32PM,raw,True,0.125,51006,121,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9081701059059116,0.20874702601153278
0,2022-09-08,18_30PM,raw,True,0.125,51006,100,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4460740928056644,0.2870626525630594,0.8340425531914893,0.3044528822920262,0.08589185586009489,0.08589185586009489,"['db', 'rand']",0.9367350915607783,0.2104672724129789
1,2022-09-08,18_31PM,raw,True,0.125,51006,101,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4460740928056644,0.2870626525630594,0.8340425531914893,0.3044528822920262,0.08589185586009489,0.08589185586009489,"['db', 'rand']",0.9370527785962159,0.2104110369457679
2,2022-09-08,18_31PM,raw,True,0.125,51006,102,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9332161206203918,0.2104116888620522
3,2022-09-08,18_31PM,raw,True,0.125,51006,103,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9287920961011713,0.21028480965522459
4,2022-09-08,18_31PM,raw,True,0.125,51006,104,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9391369899643541,0.20999951325377902
5,2022-09-08,18_31PM,raw,True,0.125,51006,105,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9378716468917094,0.2099114791860178
6,2022-09-08,18_31PM,raw,True,0.125,51006,106,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9346027585245058,0.20981624482589978
7,2022-09-08,18_31PM,raw,True,0.125,51006,107,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9305675105495491,0.20981556215884736
8,2022-09-08,18_31PM,raw,True,0.125,51006,108,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9304328837917238,0.20970389996962707
9,2022-09-08,18_31PM,raw,True,0.125,51006,109,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9223512696979894,0.2096437998996318
10,2022-09-08,18_31PM,raw,True,0.125,51006,110,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9211518877860098,0.2095662610690321
11,2022-09-08,18_31PM,raw,True,0.125,51006,111,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.926781173604006,0.2095154846319327
12,2022-09-08,18_31PM,raw,True,0.125,51006,112,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9295497005824068,0.2093675526804766
13,2022-09-08,18_32PM,raw,True,0.125,51006,113,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.929306322032692,0.20929730870084567
14,2022-09-08,18_32PM,raw,True,0.125,51006,114,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9284099480064943,0.20919189968032387
15,2022-09-08,18_32PM,raw,True,0.125,51006,115,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9183015332265398,0.20919183049109558
