,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
723,2022-08-30,01:22:12,cc,True,0.075,136979,730,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7729904147290501,0.6299791167143629,0.9247275204359672,0.6640306538398826,0.03492506150577826,0.03492506150577826,"['db', 'rand']",0.9063993101560794,0.16504873364789838
727,2022-08-30,01:22:12,cc,True,0.075,136979,731,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7729904147290501,0.6299791167143629,0.9247275204359672,0.6640306538398826,0.03492506150577826,0.03492506150577826,"['db', 'rand']",0.9070437498446128,0.1650457565294142
731,2022-08-30,01:22:12,cc,True,0.075,136979,732,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7729904147290501,0.6299791167143629,0.9247275204359672,0.6640306538398826,0.03492506150577826,0.03492506150577826,"['db', 'rand']",0.906959959432364,0.16504172830583255
735,2022-08-30,01:22:12,cc,True,0.075,136979,733,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7729904147290501,0.6299791167143629,0.9247275204359672,0.6640306538398826,0.03492506150577826,0.03492506150577826,"['db', 'rand']",0.9066168533261674,0.16503865205665771
739,2022-08-30,01:22:12,cc,True,0.075,136979,734,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7729904147290501,0.6299791167143629,0.9247275204359672,0.6640306538398826,0.03492506150577826,0.03492506150577826,"['db', 'rand']",0.9070225135368384,0.16503388525613452
743,2022-08-30,01:22:12,cc,True,0.075,136979,735,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7729904147290501,0.6299791167143629,0.9247275204359672,0.6640306538398826,0.03492506150577826,0.03492506150577826,"['db', 'rand']",0.9068577351844368,0.1650268030611354
747,2022-08-30,01:22:12,cc,True,0.075,136979,736,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7729904147290501,0.6299791167143629,0.9247275204359672,0.6640306538398826,0.03492506150577826,0.03492506150577826,"['db', 'rand']",0.9064935423096722,0.16502677396148102
751,2022-08-30,01:22:12,cc,True,0.075,136979,737,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7729904147290501,0.6299791167143629,0.9247275204359672,0.6640306538398826,0.03492506150577826,0.03492506150577826,"['db', 'rand']",0.9065534279363652,0.16502289454052751
755,2022-08-30,01:22:12,cc,True,0.075,136979,738,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7729904147290501,0.6299791167143629,0.9247275204359672,0.6640306538398826,0.03492506150577826,0.03492506150577826,"['db', 'rand']",0.9056579367487976,0.16502119652772934
759,2022-08-30,01:22:12,cc,True,0.075,136979,739,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7729904147290501,0.6299791167143629,0.9247275204359672,0.6640306538398826,0.03492506150577826,0.03492506150577826,"['db', 'rand']",0.9062880826334648,0.16501660837563364
763,2022-08-30,01:22:12,cc,True,0.075,136979,740,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7735723771580345,0.6307525717379534,0.9248128827398504,0.6648459155388879,0.03485205761467086,0.03485205761467086,"['db', 'rand']",0.9062605734188404,0.16501695586601167
767,2022-08-30,01:22:12,cc,True,0.075,136979,741,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7735723771580345,0.6307525717379534,0.9248128827398504,0.6648459155388879,0.03485205761467086,0.03485205761467086,"['db', 'rand']",0.9065427992397508,0.1650142121843152
771,2022-08-30,01:22:12,cc,True,0.075,136979,742,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7735723771580345,0.6307525717379534,0.9248128827398504,0.6648459155388879,0.03485205761467086,0.03485205761467086,"['db', 'rand']",0.90595976868253,0.16501416187282486
775,2022-08-30,01:22:12,cc,True,0.075,136979,743,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7735723771580345,0.6307525717379534,0.9248128827398504,0.6648459155388879,0.03485205761467086,0.03485205761467086,"['db', 'rand']",0.9062162985826712,0.16501181727210246
779,2022-08-30,01:22:12,cc,True,0.075,136979,744,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7735723771580345,0.6307525717379534,0.9248128827398504,0.6648459155388879,0.03485205761467086,0.03485205761467086,"['db', 'rand']",0.90511434698416,0.1650117680265335
783,2022-08-30,01:22:12,cc,True,0.075,136979,745,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7735723771580345,0.6307525717379534,0.9248128827398504,0.6648459155388879,0.03485205761467086,0.03485205761467086,"['db', 'rand']",0.9047338467055842,0.16501172816107296
787,2022-08-30,01:22:12,cc,True,0.075,136979,746,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.774252126541145,0.6316569200779727,0.9354503464203232,0.6604435023642591,0.034487038159133884,0.034487038159133884,"['db', 'rand']",0.9052054457777152,0.16501202661906636
791,2022-08-30,01:22:12,cc,True,0.075,136979,747,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.774252126541145,0.6316569200779727,0.9354503464203232,0.6604435023642591,0.034487038159133884,0.034487038159133884,"['db', 'rand']",0.9048773789192858,0.16500926002005967
795,2022-08-30,01:22:12,cc,True,0.075,136979,748,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.774252126541145,0.6316569200779727,0.9354503464203232,0.6604435023642591,0.034487038159133884,0.034487038159133884,"['db', 'rand']",0.9042196502762782,0.1650059720788938
799,2022-08-30,01:22:12,cc,True,0.075,136979,749,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.774252126541145,0.6316569200779727,0.9354503464203232,0.6604435023642591,0.034487038159133884,0.034487038159133884,"['db', 'rand']",0.9043169517708256,0.1650003738596747
803,2022-08-30,01:22:12,cc,True,0.075,136979,750,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.774252126541145,0.6316569200779727,0.9354503464203232,0.6604435023642591,0.034487038159133884,0.034487038159133884,"['db', 'rand']",0.9044816480950754,0.1649961336243256
807,2022-08-30,01:22:12,cc,True,0.075,136979,751,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.774252126541145,0.6316569200779727,0.9354503464203232,0.6604435023642591,0.034487038159133884,0.034487038159133884,"['db', 'rand']",0.9051000990234264,0.16499127014473094
811,2022-08-30,01:22:12,cc,True,0.075,136979,752,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.774252126541145,0.6316569200779727,0.9354503464203232,0.6604435023642591,0.034487038159133884,0.034487038159133884,"['db', 'rand']",0.9042023553738252,0.16498660140897706
815,2022-08-30,01:22:12,cc,True,0.075,136979,753,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.774252126541145,0.6316569200779727,0.9354503464203232,0.6604435023642591,0.034487038159133884,0.034487038159133884,"['db', 'rand']",0.904463391350534,0.16498405598866192
819,2022-08-30,01:22:12,cc,True,0.075,136979,754,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.774252126541145,0.6316569200779727,0.9354503464203232,0.6604435023642591,0.034487038159133884,0.034487038159133884,"['db', 'rand']",0.9049055240149936,0.16497868374478067
823,2022-08-30,01:22:12,cc,True,0.075,136979,755,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7751050019091256,0.6327930174563591,0.9348376698134928,0.6619924995923692,0.03439943348980501,0.03439943348980501,"['db', 'rand']",0.9047517958994602,0.16497886537778808
827,2022-08-30,01:22:12,cc,True,0.075,136979,756,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7751050019091256,0.6327930174563591,0.9348376698134928,0.6619924995923692,0.03439943348980501,0.03439943348980501,"['db', 'rand']",0.9044905034259656,0.16497725796830934
831,2022-08-30,01:22:12,cc,True,0.075,136979,757,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7751050019091256,0.6327930174563591,0.9348376698134928,0.6619924995923692,0.03439943348980501,0.03439943348980501,"['db', 'rand']",0.9045125586540528,0.16497719081526085
835,2022-08-30,01:22:12,cc,True,0.075,136979,758,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7751050019091256,0.6327930174563591,0.9348376698134928,0.6619924995923692,0.03439943348980501,0.03439943348980501,"['db', 'rand']",0.904225378024624,0.16497026648322174
839,2022-08-30,01:22:12,cc,True,0.075,136979,759,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7751050019091256,0.6327930174563591,0.9348376698134928,0.6619924995923692,0.03439943348980501,0.03439943348980501,"['db', 'rand']",0.9040745130783971,0.16496720984700078
843,2022-08-30,01:22:12,cc,True,0.075,136979,760,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7751050019091256,0.6327930174563591,0.9348376698134928,0.6619924995923692,0.03439943348980501,0.03439943348980501,"['db', 'rand']",0.9036921897083352,0.16496477506932747
847,2022-08-30,01:22:12,cc,True,0.075,136979,761,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7752830550758012,0.6330303979943591,0.941944509209606,0.6587314527963476,0.0341950225947043,0.0341950225947043,"['db', 'rand']",0.9033769573063613,0.16496491236000446
851,2022-08-30,01:22:12,cc,True,0.075,136979,762,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7752830550758012,0.6330303979943591,0.941944509209606,0.6587314527963476,0.0341950225947043,0.0341950225947043,"['db', 'rand']",0.9028363866042538,0.16496491022816162
855,2022-08-30,01:22:12,cc,True,0.075,136979,763,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7752830550758012,0.6330303979943591,0.941944509209606,0.6587314527963476,0.0341950225947043,0.0341950225947043,"['db', 'rand']",0.9024687711764208,0.16495893840349007
859,2022-08-30,01:22:12,cc,True,0.075,136979,764,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7752830550758012,0.6330303979943591,0.941944509209606,0.6587314527963476,0.0341950225947043,0.0341950225947043,"['db', 'rand']",0.9020648221192816,0.16495814962165034
863,2022-08-30,01:22:12,cc,True,0.075,136979,765,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7752830550758012,0.6330303979943591,0.941944509209606,0.6587314527963476,0.0341950225947043,0.0341950225947043,"['db', 'rand']",0.9018820207256838,0.16495796713590585
867,2022-08-30,01:22:12,cc,True,0.075,136979,766,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7752830550758012,0.6330303979943591,0.941944509209606,0.6587314527963476,0.0341950225947043,0.0341950225947043,"['db', 'rand']",0.902193265000148,0.164951595270931
871,2022-08-30,01:22:12,cc,True,0.075,136979,767,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7752830550758012,0.6330303979943591,0.941944509209606,0.6587314527963476,0.0341950225947043,0.0341950225947043,"['db', 'rand']",0.9016268338858594,0.1649502761931923
875,2022-08-30,01:22:12,cc,True,0.075,136979,768,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7752830550758012,0.6330303979943591,0.941944509209606,0.6587314527963476,0.0341950225947043,0.0341950225947043,"['db', 'rand']",0.9006727446730262,0.16494815628870205
879,2022-08-30,01:22:12,cc,True,0.075,136979,769,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7752830550758012,0.6330303979943591,0.941944509209606,0.6587314527963476,0.0341950225947043,0.0341950225947043,"['db', 'rand']",0.9001930287212024,0.1649443765313999
883,2022-08-30,01:22:12,cc,True,0.075,136979,770,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7752830550758012,0.6330303979943591,0.941944509209606,0.6587314527963476,0.0341950225947043,0.0341950225947043,"['db', 'rand']",0.9002213191767989,0.16494330741223068
887,2022-08-30,01:22:12,cc,True,0.075,136979,771,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7752830550758012,0.6330303979943591,0.941944509209606,0.6587314527963476,0.0341950225947043,0.0341950225947043,"['db', 'rand']",0.900616678609364,0.1649409540709527
891,2022-08-30,01:22:12,cc,True,0.075,136979,772,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7752830550758012,0.6330303979943591,0.941944509209606,0.6587314527963476,0.0341950225947043,0.0341950225947043,"['db', 'rand']",0.8999563739976854,0.1649391677998622
895,2022-08-30,01:22:12,cc,True,0.075,136979,773,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7752830550758012,0.6330303979943591,0.941944509209606,0.6587314527963476,0.0341950225947043,0.0341950225947043,"['db', 'rand']",0.8996429340412696,0.16493763287303898
899,2022-08-30,01:22:12,cc,True,0.075,136979,774,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7780741022954568,0.6367604645724529,0.935524507558406,0.6659872819174956,0.03401981325604655,0.03401981325604655,"['db', 'rand']",0.8996533408264396,0.16493775822539622
903,2022-08-30,01:22:12,cc,True,0.075,136979,775,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7780741022954568,0.6367604645724529,0.935524507558406,0.6659872819174956,0.03401981325604655,0.03401981325604655,"['db', 'rand']",0.8992809329905505,0.16493774202339084
907,2022-08-30,01:22:12,cc,True,0.075,136979,776,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7780741022954568,0.6367604645724529,0.935524507558406,0.6659872819174956,0.03401981325604655,0.03401981325604655,"['db', 'rand']",0.8991050903141361,0.16493349283430195
911,2022-08-30,01:22:12,cc,True,0.075,136979,777,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7780741022954568,0.6367604645724529,0.935524507558406,0.6659872819174956,0.03401981325604655,0.03401981325604655,"['db', 'rand']",0.8998935697442535,0.16492953506812516
915,2022-08-30,01:22:12,cc,True,0.075,136979,778,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7780741022954568,0.6367604645724529,0.935524507558406,0.6659872819174956,0.03401981325604655,0.03401981325604655,"['db', 'rand']",0.899916034327648,0.1649283599963683
919,2022-08-30,01:22:12,cc,True,0.075,136979,779,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7780741022954568,0.6367604645724529,0.935524507558406,0.6659872819174956,0.03401981325604655,0.03401981325604655,"['db', 'rand']",0.8999749392576638,0.16492741313838422
923,2022-08-30,01:22:12,cc,True,0.075,136979,780,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7780741022954568,0.6367604645724529,0.935524507558406,0.6659872819174956,0.03401981325604655,0.03401981325604655,"['db', 'rand']",0.9003176481190924,0.1649270002004319
927,2022-08-30,01:22:12,cc,True,0.075,136979,781,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7780741022954568,0.6367604645724529,0.935524507558406,0.6659872819174956,0.03401981325604655,0.03401981325604655,"['db', 'rand']",0.9011443938729276,0.16491877299265953
931,2022-08-30,01:22:12,cc,True,0.075,136979,782,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7780741022954568,0.6367604645724529,0.935524507558406,0.6659872819174956,0.03401981325604655,0.03401981325604655,"['db', 'rand']",0.9013437732966472,0.1649158525811941
935,2022-08-30,01:22:12,cc,True,0.075,136979,783,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7780741022954568,0.6367604645724529,0.935524507558406,0.6659872819174956,0.03401981325604655,0.03401981325604655,"['db', 'rand']",0.9017757258915684,0.1649127486180627
939,2022-08-30,01:22:12,cc,True,0.075,136979,784,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7780741022954568,0.6367604645724529,0.935524507558406,0.6659872819174956,0.03401981325604655,0.03401981325604655,"['db', 'rand']",0.9017193251808924,0.16491200737631767
943,2022-08-30,01:22:12,cc,True,0.075,136979,785,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7780741022954568,0.6367604645724529,0.935524507558406,0.6659872819174956,0.03401981325604655,0.03401981325604655,"['db', 'rand']",0.90234536014358,0.16490521489875642
947,2022-08-30,01:22:12,cc,True,0.075,136979,786,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7780741022954568,0.6367604645724529,0.935524507558406,0.6659872819174956,0.03401981325604655,0.03401981325604655,"['db', 'rand']",0.902618239660884,0.16490362028033453
951,2022-08-30,01:22:12,cc,True,0.075,136979,787,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7780741022954568,0.6367604645724529,0.935524507558406,0.6659872819174956,0.03401981325604655,0.03401981325604655,"['db', 'rand']",0.9018137611275692,0.16490359789598502
955,2022-08-30,01:22:12,cc,True,0.075,136979,788,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7780741022954568,0.6367604645724529,0.935524507558406,0.6659872819174956,0.03401981325604655,0.03401981325604655,"['db', 'rand']",0.901979762413486,0.16489782177448345
959,2022-08-30,01:22:12,cc,True,0.075,136979,789,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7780741022954568,0.6367604645724529,0.935524507558406,0.6659872819174956,0.03401981325604655,0.03401981325604655,"['db', 'rand']",0.901528977401386,0.1648975584918964
963,2022-08-30,01:22:12,cc,True,0.075,136979,790,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7770890394502906,0.6354420432220039,0.9462843768285548,0.6592206098157508,0.03386650508472101,0.03386650508472101,"['db', 'rand']",0.901353886623694,0.16489766593677405
967,2022-08-30,01:22:12,cc,True,0.075,136979,791,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7770890394502906,0.6354420432220039,0.9462843768285548,0.6592206098157508,0.03386650508472101,0.03386650508472101,"['db', 'rand']",0.9008061959470764,0.1648935337858554
971,2022-08-30,01:22:12,cc,True,0.075,136979,792,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7770890394502906,0.6354420432220039,0.9462843768285548,0.6592206098157508,0.03386650508472101,0.03386650508472101,"['db', 'rand']",0.9017553804901008,0.16488988556325462
975,2022-08-30,01:22:12,cc,True,0.075,136979,793,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7770890394502906,0.6354420432220039,0.9462843768285548,0.6592206098157508,0.03386650508472101,0.03386650508472101,"['db', 'rand']",0.9017008875114568,0.16488532043506127
979,2022-08-30,01:22:12,cc,True,0.075,136979,794,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7770890394502906,0.6354420432220039,0.9462843768285548,0.6592206098157508,0.03386650508472101,0.03386650508472101,"['db', 'rand']",0.902374019730983,0.1648822462111371
983,2022-08-30,01:22:12,cc,True,0.075,136979,795,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7770890394502906,0.6354420432220039,0.9462843768285548,0.6592206098157508,0.03386650508472101,0.03386650508472101,"['db', 'rand']",0.9025923698906376,0.16487587200113515
987,2022-08-30,01:22:12,cc,True,0.075,136979,796,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7770890394502906,0.6354420432220039,0.9462843768285548,0.6592206098157508,0.03386650508472101,0.03386650508472101,"['db', 'rand']",0.9031974189115576,0.16487096290010442
991,2022-08-30,01:22:12,cc,True,0.075,136979,797,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7770890394502906,0.6354420432220039,0.9462843768285548,0.6592206098157508,0.03386650508472101,0.03386650508472101,"['db', 'rand']",0.903173622588555,0.1648665397526422
995,2022-08-30,01:22:12,cc,True,0.075,136979,798,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7770890394502906,0.6354420432220039,0.9462843768285548,0.6592206098157508,0.03386650508472101,0.03386650508472101,"['db', 'rand']",0.9037041157769466,0.1648648745702233
999,2022-08-30,01:22:12,cc,True,0.075,136979,799,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7770890394502906,0.6354420432220039,0.9462843768285548,0.6592206098157508,0.03386650508472101,0.03386650508472101,"['db', 'rand']",0.9044448206583848,0.16485601996111193
1003,2022-08-30,01:22:12,cc,True,0.075,136979,800,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7783705140640155,0.6371576022231044,0.9606176681829064,0.6542475134518181,0.033362778236079985,0.033362778236079985,"['db', 'rand']",0.9045527594195824,0.1648567554468814
1007,2022-08-30,01:22:12,cc,True,0.075,136979,801,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7783705140640155,0.6371576022231044,0.9606176681829064,0.6542475134518181,0.033362778236079985,0.033362778236079985,"['db', 'rand']",0.9043591872578348,0.16485138927875215
1011,2022-08-30,01:22:12,cc,True,0.075,136979,802,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7783705140640155,0.6371576022231044,0.9606176681829064,0.6542475134518181,0.033362778236079985,0.033362778236079985,"['db', 'rand']",0.9043665683004508,0.16484597610348894
1015,2022-08-30,01:22:12,cc,True,0.075,136979,803,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7783705140640155,0.6371576022231044,0.9606176681829064,0.6542475134518181,0.033362778236079985,0.033362778236079985,"['db', 'rand']",0.9046921139854244,0.16484497232530188
1019,2022-08-30,01:22:12,cc,True,0.075,136979,804,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7783705140640155,0.6371576022231044,0.9606176681829064,0.6542475134518181,0.033362778236079985,0.033362778236079985,"['db', 'rand']",0.9046368181369622,0.16484070800012904
1023,2022-08-30,01:22:12,cc,True,0.075,136979,805,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7783705140640155,0.6371576022231044,0.9606176681829064,0.6542475134518181,0.033362778236079985,0.033362778236079985,"['db', 'rand']",0.9050519714343448,0.16484048799395104
1027,2022-08-30,01:22:12,cc,True,0.075,136979,806,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7789626757149782,0.6379515680825725,0.9606647537063606,0.6550627751508235,0.03328977434497258,0.03328977434497258,"['db', 'rand']",0.9045447435988992,0.16484050824645774
1031,2022-08-30,01:22:12,cc,True,0.075,136979,807,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7789626757149782,0.6379515680825725,0.9606647537063606,0.6550627751508235,0.03328977434497258,0.03328977434497258,"['db', 'rand']",0.9045188604702324,0.16483990578767962
1035,2022-08-30,01:22:12,cc,True,0.075,136979,808,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7789626757149782,0.6379515680825725,0.9606647537063606,0.6550627751508235,0.03328977434497258,0.03328977434497258,"['db', 'rand']",0.9049227316006316,0.16483588278711284
1039,2022-08-30,01:22:12,cc,True,0.075,136979,809,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7789626757149782,0.6379515680825725,0.9606647537063606,0.6550627751508235,0.03328977434497258,0.03328977434497258,"['db', 'rand']",0.904787575711152,0.16483060295861746
1043,2022-08-30,01:22:12,cc,True,0.075,136979,810,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7897381898243432,0.6525349996045242,0.9562999884084851,0.6725909016794391,0.032070609363479066,0.032070609363479066,"['db', 'rand']",0.9054432847093972,0.16483451915385944
1047,2022-08-30,01:22:12,cc,True,0.075,136979,811,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7897381898243432,0.6525349996045242,0.9562999884084851,0.6725909016794391,0.032070609363479066,0.032070609363479066,"['db', 'rand']",0.9049939437938608,0.16483405025503334
1051,2022-08-30,01:22:12,cc,True,0.075,136979,812,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7897381898243432,0.6525349996045242,0.9562999884084851,0.6725909016794391,0.032070609363479066,0.032070609363479066,"['db', 'rand']",0.9045148400678892,0.16483078693665193
1055,2022-08-30,01:22:12,cc,True,0.075,136979,813,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7897381898243432,0.6525349996045242,0.9562999884084851,0.6725909016794391,0.032070609363479066,0.032070609363479066,"['db', 'rand']",0.9050255049625632,0.16482728154751944
1059,2022-08-30,01:22:12,cc,True,0.075,136979,814,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7897381898243432,0.6525349996045242,0.9562999884084851,0.6725909016794391,0.032070609363479066,0.032070609363479066,"['db', 'rand']",0.9049211133841786,0.16482605040829665
1063,2022-08-30,01:22:12,cc,True,0.075,136979,815,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7897381898243432,0.6525349996045242,0.9562999884084851,0.6725909016794391,0.032070609363479066,0.032070609363479066,"['db', 'rand']",0.9045956424427988,0.16482224208430085
1067,2022-08-30,01:22:12,cc,True,0.075,136979,816,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7897381898243432,0.6525349996045242,0.9562999884084851,0.6725909016794391,0.032070609363479066,0.032070609363479066,"['db', 'rand']",0.9042779511167706,0.16481958666089672
1071,2022-08-30,01:22:12,cc,True,0.075,136979,817,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7897381898243432,0.6525349996045242,0.9562999884084851,0.6725909016794391,0.032070609363479066,0.032070609363479066,"['db', 'rand']",0.902724302465602,0.16481958538179106
1075,2022-08-30,01:22:12,cc,True,0.075,136979,818,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7897381898243432,0.6525349996045242,0.9562999884084851,0.6725909016794391,0.032070609363479066,0.032070609363479066,"['db', 'rand']",0.9032825045976812,0.16481747229919774
1079,2022-08-30,01:22:12,cc,True,0.075,136979,819,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7897381898243432,0.6525349996045242,0.9562999884084851,0.6725909016794391,0.032070609363479066,0.032070609363479066,"['db', 'rand']",0.9040741713774064,0.16480832711991136
