,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
193,2022-08-30,01:22:12,cc,True,0.075,136979,598,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7465945512820512,0.5956528687869586,0.9678005712801868,0.6076960704386108,0.03693996890034239,0.03693996890034239,"['db', 'rand']",0.939282348351506,0.16468824958134756
197,2022-08-30,01:22:12,cc,True,0.075,136979,599,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7445686979654171,0.5930780097315963,0.9407444292294286,0.6160932659383662,0.03785251753918484,0.03785251753918484,"['db', 'rand']",0.9297063835477845,0.1646735454087498
201,2022-08-30,01:22:12,cc,True,0.075,136979,600,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7585437975665326,0.611011323701679,0.9355494439794332,0.6378607533018099,0.03636323816059396,0.03636323816059396,"['db', 'rand']",0.9276090282829672,0.16468365322165704
205,2022-08-30,01:22:12,cc,True,0.075,136979,601,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7510253075922777,0.6013134710876181,0.9715320910973084,0.6120984836132398,0.03634133699326174,0.03634133699326174,"['db', 'rand']",0.9250997882655716,0.16468420355687846
209,2022-08-30,01:22:12,cc,True,0.075,136979,602,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7486773794808406,0.5983088351509405,0.9512501570549065,0.6172346323169737,0.0371078778498894,0.0371078778498894,"['db', 'rand']",0.9309020494022916,0.16468280155045445
213,2022-08-30,01:22:12,cc,True,0.075,136979,603,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7479232450813699,0.5973461627997206,0.9253516047601876,0.6275884558943421,0.0378817190956278,0.0378817190956278,"['db', 'rand']",0.9283395614518741,0.16467052000402596
217,2022-08-30,01:22:12,cc,True,0.075,136979,604,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7395032964854014,0.5866761050810131,0.9433413431136968,0.6081037012881135,0.03836354477693661,0.03836354477693661,"['db', 'rand']",0.933022861499177,0.1646533844647034
221,2022-08-30,01:22:12,cc,True,0.075,136979,605,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.747509113001215,0.5968180054326736,0.9255024672042363,0.6269362465351378,0.037925521430292236,0.037925521430292236,"['db', 'rand']",0.9286256117704836,0.1646597793535806
225,2022-08-30,01:22:12,cc,True,0.075,136979,606,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7355528894221155,0.5817189847394639,0.950762470922719,0.5997880319582586,0.0386190583958125,0.0386190583958125,"['db', 'rand']",0.925325202415904,0.16464950674922413
229,2022-08-30,01:22:12,cc,True,0.075,136979,607,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7477997261881478,0.5971885982038266,0.9341558758856584,0.6234306212294146,0.037655407033194865,0.037655407033194865,"['db', 'rand']",0.9328685364794388,0.16465662038890472
233,2022-08-30,01:22:12,cc,True,0.075,136979,608,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.74922172258734,0.5990044247787609,0.951072638313888,0.6180498940159791,0.037049474737003485,0.037049474737003485,"['db', 'rand']",0.9284320687971318,0.1646592522554458
237,2022-08-30,01:22:12,cc,True,0.075,136979,609,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7498378809796977,0.5997925145638816,0.965942680889346,0.6127506929724441,0.03661145139035911,0.03661145139035911,"['db', 'rand']",0.9299017185788152,0.16466175205432482
241,2022-08-30,01:22:12,cc,True,0.075,136979,610,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7583672269319351,0.6107822243270976,0.9504974818818328,0.6308495026903637,0.035998218705056984,0.035998218705056984,"['db', 'rand']",0.9338279637473841,0.16465683581162066
245,2022-08-30,01:22:12,cc,True,0.075,136979,611,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7490343666435575,0.5987649433932388,0.9539606458123108,0.6165824229577694,0.0369983720132283,0.0369983720132283,"['db', 'rand']",0.9347313293062622,0.16465099125796487
249,2022-08-30,01:22:12,cc,True,0.075,136979,612,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7480794964563613,0.5975455265241488,0.9539881178106434,0.6152780042393609,0.0371078778498894,0.0371078778498894,"['db', 'rand']",0.9296621567796446,0.16465077679457818
253,2022-08-30,01:22:12,cc,True,0.075,136979,613,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7574619680338917,0.609608678806664,0.9248765577239596,0.641366378607533,0.036779360339906114,0.036779360339906114,"['db', 'rand']",0.9349825870975425,0.16465234380563568
257,2022-08-30,01:22:12,cc,True,0.075,136979,614,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7582002902757621,0.6105656848994857,0.9324131366016184,0.6388390673406164,0.036487344775476535,0.036487344775476535,"['db', 'rand']",0.9288499829397452,0.16464914209751147
261,2022-08-30,01:22:12,cc,True,0.075,136979,615,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7500368677186255,0.6000471920717321,0.9445338615822706,0.621963150171205,0.03712247862811088,0.03712247862811088,"['db', 'rand']",0.930872923758354,0.16463307642350308
265,2022-08-30,01:22:12,cc,True,0.075,136979,616,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7483079941147621,0.597837160097171,0.9390694239290991,0.621963150171205,0.03746559691631564,0.03746559691631564,"['db', 'rand']",0.9321315830603892,0.1646315747534277
269,2022-08-30,01:22:12,cc,True,0.075,136979,617,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7515063870812243,0.6019305019305019,0.9193301096827456,0.6354964943746942,0.03763350586586265,0.03763350586586265,"['db', 'rand']",0.933251953413276,0.16462849626581794
273,2022-08-30,01:22:12,cc,True,0.075,136979,618,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7488422504680264,0.5985194518821861,0.9462151394422312,0.6195988912440894,0.03721738368655049,0.03721738368655049,"['db', 'rand']",0.935008136067942,0.16463119400630186
277,2022-08-30,01:22:12,cc,True,0.075,136979,619,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7336860670194003,0.5793871866295265,0.9605488850771868,0.5935105168759172,0.0385825564502588,0.0385825564502588,"['db', 'rand']",0.9337607302931872,0.16462911215520573
281,2022-08-30,01:22:12,cc,True,0.075,136979,620,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7553071530126979,0.6068221206869387,0.9473619480998648,0.6279960867438448,0.03643624205170136,0.03643624205170136,"['db', 'rand']",0.9293908686484372,0.1646313383320601
285,2022-08-30,01:22:12,cc,True,0.075,136979,621,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.747211174701717,0.5964382500967866,0.922294061302682,0.6279960867438448,0.03804962804517481,0.03804962804517481,"['db', 'rand']",0.9316590593674352,0.16461812431758652
289,2022-08-30,01:22:12,cc,True,0.075,136979,622,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7582726831635129,0.6106595811190997,0.9364813039309684,0.6370454916028045,0.0363705385497047,0.0363705385497047,"['db', 'rand']",0.9267034288636689,0.16461897812063192
293,2022-08-30,01:22:12,cc,True,0.075,136979,623,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7420446187791125,0.5898815091986279,0.9308648050190677,0.6169085276373716,0.03840734711160105,0.03840734711160105,"['db', 'rand']",0.9323252371045744,0.16462609581081386
297,2022-08-30,01:22:12,cc,True,0.075,136979,624,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7626489548739989,0.6163561730344175,0.9510353227771012,0.6365563345834012,0.035479891078194464,0.035479891078194464,"['db', 'rand']",0.9296930306699324,0.16462723837196788
301,2022-08-30,01:22:12,cc,True,0.075,136979,625,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7475007423537564,0.5968073336494389,0.9511335012594458,0.6156856350888635,0.03724658524299345,0.03724658524299345,"['db', 'rand']",0.9271223052929342,0.16462005331555316
305,2022-08-30,01:22:12,cc,True,0.075,136979,626,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.758363216583976,0.6107770216806456,0.9540229885057472,0.6293005054622534,0.0359106140357281,0.0359106140357281,"['db', 'rand']",0.9352043586237379,0.16461343852709012
309,2022-08-30,01:22:12,cc,True,0.075,136979,627,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7540983606557377,0.6052631578947368,0.947459299457326,0.6262840371759335,0.03657494944480541,0.03657494944480541,"['db', 'rand']",0.9265879107502668,0.1646147309567937
313,2022-08-30,01:22:12,cc,True,0.075,136979,628,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.749381338250279,0.5992085046946535,0.9255663430420712,0.629545083971955,0.03770650975697005,0.03770650975697005,"['db', 'rand']",0.9295275920434554,0.16460157332956246
317,2022-08-30,01:22:12,cc,True,0.075,136979,629,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7533462705876499,0.6042947233974615,0.9666709232537352,0.6171531061470732,0.03618802882193621,0.03618802882193621,"['db', 'rand']",0.920862412228128,0.16460966367302646
321,2022-08-30,01:22:12,cc,True,0.075,136979,630,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7550485436893203,0.6064883412617952,0.9331653467722584,0.6340290233164846,0.036837763452792036,0.036837763452792036,"['db', 'rand']",0.934841215417535,0.16461240298444516
325,2022-08-30,01:22:12,cc,True,0.075,136979,631,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7625610948191592,0.6162414092740343,0.9520380766414448,0.6359856513940975,0.03546529029997299,0.03546529029997299,"['db', 'rand']",0.9263224601876698,0.16461963526117812
329,2022-08-30,01:22:12,cc,True,0.075,136979,632,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7580946898834364,0.6104287369640788,0.9208716932758421,0.6442197945540519,0.03681586228545981,0.03681586228545981,"['db', 'rand']",0.9306307779380172,0.1645934891684426
333,2022-08-30,01:22:12,cc,True,0.075,136979,633,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7572957911717261,0.6093934387538352,0.9456720791112196,0.631501712049568,0.036246431934822125,0.036246431934822125,"['db', 'rand']",0.9311214269451652,0.16459739918134045
337,2022-08-30,01:22:12,cc,True,0.075,136979,634,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.735,0.5810276679841897,0.9503491078355314,0.5992173487689548,0.03869206228691989,0.03869206228691989,"['db', 'rand']",0.9213661958157652,0.1645873879409125
341,2022-08-30,01:22:12,cc,True,0.075,136979,635,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7595955723800853,0.6123773468284015,0.9213065209810531,0.6461764226316647,0.03662605216858058,0.03662605216858058,"['db', 'rand']",0.9300335472970248,0.16458650386569915
345,2022-08-30,01:22:12,cc,True,0.075,136979,636,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7429022082018928,0.5909661229611042,0.9394166043380704,0.614381216370455,0.038078829601617764,0.038078829601617764,"['db', 'rand']",0.9233870520124556,0.16457458430617986
349,2022-08-30,01:22:12,cc,True,0.075,136979,637,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7403471484236628,0.5877390326209224,0.9759839893262174,0.596363932822436,0.0374582965272049,0.0374582965272049,"['db', 'rand']",0.928344591486782,0.16458822895290104
353,2022-08-30,01:22:12,cc,True,0.075,136979,638,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7485497866628313,0.5981458780263561,0.9085301989991854,0.6364748084135007,0.03829054088582921,0.03829054088582921,"['db', 'rand']",0.9330222181165572,0.16458471087930382
357,2022-08-30,01:22:12,cc,True,0.075,136979,639,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7638093388991359,0.6178734097691221,0.9438579654510556,0.6414479047774335,0.035523693412858916,0.035523693412858916,"['db', 'rand']",0.9244399146016428,0.16459461158368208
361,2022-08-30,01:22:12,cc,True,0.075,136979,640,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7404598946279974,0.5878811571540266,0.9348501802809897,0.6129952714821457,0.03848035100270845,0.03848035100270845,"['db', 'rand']",0.9265870380455434,0.16457682561911816
365,2022-08-30,01:22:12,cc,True,0.075,136979,641,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7580862533692722,0.6104177970699945,0.9253819036427732,0.6420185879667373,0.03669175567057724,0.03669175567057724,"['db', 'rand']",0.9273286642185016,0.16457465593609827
369,2022-08-30,01:22:12,cc,True,0.075,136979,642,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7584669799893405,0.6109116453325008,0.9347903977069152,0.6381053318115115,0.03639243971703692,0.03639243971703692,"['db', 'rand']",0.9277049080321316,0.16456955070552898
373,2022-08-30,01:22:12,cc,True,0.075,136979,643,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7560154470739676,0.6077370054923187,0.9625567322239033,0.6224523071906082,0.03597631753772476,0.03597631753772476,"['db', 'rand']",0.92692627077792,0.1645768541858118
377,2022-08-30,01:22:12,cc,True,0.075,136979,644,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7583585144750951,0.6107709216517506,0.9428017450315076,0.6342736018261862,0.03619532921104695,0.03619532921104695,"['db', 'rand']",0.9303725943730022,0.1645695743689842
381,2022-08-30,01:22:12,cc,True,0.075,136979,645,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7551318221616887,0.6065958111909971,0.9360829715388326,0.6328061307679765,0.03675015878346316,0.03675015878346316,"['db', 'rand']",0.9299907465372912,0.16455567070336158
385,2022-08-30,01:22:12,cc,True,0.075,136979,646,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7592574873217874,0.6119379964525333,0.9188281611857342,0.6469101581607696,0.036735558005241684,0.036735558005241684,"['db', 'rand']",0.9349613825923624,0.16455971150481585
389,2022-08-30,01:22:12,cc,True,0.075,136979,647,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7489345025229022,0.5986373247709296,0.9382594820179208,0.623186042719713,0.03741449419254046,0.03741449419254046,"['db', 'rand']",0.92791227378659,0.1645632167873562
393,2022-08-30,01:22:12,cc,True,0.075,136979,648,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7499511623363938,0.5999374902328489,0.9352009744214372,0.6259579324963314,0.03737799224698676,0.03737799224698676,"['db', 'rand']",0.9299601878991632,0.1645646162355688
397,2022-08-30,01:22:12,cc,True,0.075,136979,649,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7454876309447696,0.5942449427630547,0.9395066319573572,0.617886841676178,0.03777951364807744,0.03777951364807744,"['db', 'rand']",0.9289081700958576,0.16457804471342907
401,2022-08-30,01:22:12,cc,True,0.075,136979,650,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7433176100628931,0.5914920237722865,0.9354439772446204,0.6166639491276701,0.038137232714503685,0.038137232714503685,"['db', 'rand']",0.9230446705088527,0.16455784816760774
405,2022-08-30,01:22:12,cc,True,0.075,136979,651,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7689855072463768,0.624676242053214,0.9436803414749824,0.6488667862383826,0.034910460727556776,0.034910460727556776,"['db', 'rand']",0.9258019447378206,0.16456663125339285
409,2022-08-30,01:22:12,cc,True,0.075,136979,652,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7502216093765389,0.6002837103002601,0.9473880597014924,0.6209848361323985,0.03702757356967126,0.03702757356967126,"['db', 'rand']",0.9278758992778856,0.16454939914159095
413,2022-08-30,01:22:12,cc,True,0.075,136979,653,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7519030303030304,0.6024395928832259,0.9276229214020816,0.6321539214087722,0.03735609107965455,0.03735609107965455,"['db', 'rand']",0.9369240049821276,0.16454559497468862
417,2022-08-30,01:22:12,cc,True,0.075,136979,654,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7545620889174621,0.6058608640406608,0.95901948460088,0.621963150171205,0.03623183115660065,0.03623183115660065,"['db', 'rand']",0.9224976888434452,0.16455523602061262
421,2022-08-30,01:22:12,cc,True,0.075,136979,655,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7555971067263693,0.6071965203637801,0.9529601588680652,0.6259579324963314,0.0362610327130436,0.0362610327130436,"['db', 'rand']",0.923717618256264,0.16454747248865145
425,2022-08-30,01:22:12,cc,True,0.075,136979,656,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7493343851691155,0.599148466451155,0.9479790419161676,0.6195173650741889,0.03711517823900014,0.03711517823900014,"['db', 'rand']",0.934145338817778,0.16453153248677668
429,2022-08-30,01:22:12,cc,True,0.075,136979,657,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7538108996712166,0.6048928685641191,0.9690061475409836,0.616827001467471,0.03607852298527511,0.03607852298527511,"['db', 'rand']",0.9263668692968531,0.16454565722449868
433,2022-08-30,01:22:12,cc,True,0.075,136979,658,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7614455484122347,0.6147856861974046,0.9456811033147836,0.6372900701125062,0.035757305864402573,0.035757305864402573,"['db', 'rand']",0.9296125942701642,0.16454448780212524
437,2022-08-30,01:22:12,cc,True,0.075,136979,659,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7611406476558724,0.6143882646691635,0.934710351377018,0.6419370617968367,0.03607852298527511,0.03607852298527511,"['db', 'rand']",0.9241607554189749,0.16454596346371836
441,2022-08-30,01:22:12,cc,True,0.075,136979,660,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7574535861828678,0.6095978208620413,0.9723961661341852,0.6203326267731942,0.03557479613663408,0.03557479613663408,"['db', 'rand']",0.929309761588822,0.16453842324229148
445,2022-08-30,01:22:12,cc,True,0.075,136979,661,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7506365134042234,0.6008151522416687,0.9681905988409529,0.6129137453122452,0.03646544360814431,0.03646544360814431,"['db', 'rand']",0.9267420969832236,0.1645367057231316
449,2022-08-30,01:22:12,cc,True,0.075,136979,662,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7509282637754344,0.6011890606420928,0.9560065548972646,0.6182944725256807,0.03672825761613094,0.03672825761613094,"['db', 'rand']",0.9320844199440051,0.16452988094815174
453,2022-08-30,01:22:12,cc,True,0.075,136979,663,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7581089050520936,0.6104471705579739,0.9543429844097996,0.6288113484428501,0.035932515203060324,0.035932515203060324,"['db', 'rand']",0.9307608584568136,0.16453230037655686
457,2022-08-30,01:22:12,cc,True,0.075,136979,664,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7560326996946716,0.6077593032462392,0.9547263681592041,0.6257948801565303,0.03616612765460399,0.03616612765460399,"['db', 'rand']",0.9270925060021272,0.16452343180387508
461,2022-08-30,01:22:12,cc,True,0.075,136979,665,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7536343878290267,0.6046655816476788,0.924517122881858,0.636067177563998,0.03723928485388271,0.03723928485388271,"['db', 'rand']",0.9310029869256328,0.16451622734769078
465,2022-08-30,01:22:12,cc,True,0.075,136979,666,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7526232429221936,0.6033648123164829,0.9577979339884102,0.619843469753791,0.036487344775476535,0.036487344775476535,"['db', 'rand']",0.9267633412106936,0.16453092341928585
469,2022-08-30,01:22:12,cc,True,0.075,136979,667,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7564746810977967,0.608330742928194,0.92858837485172,0.6381868579814121,0.0367939611181276,0.0367939611181276,"['db', 'rand']",0.925845692594876,0.16452266828437268
473,2022-08-30,01:22:12,cc,True,0.075,136979,668,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.756007393715342,0.6077265973254086,0.9371683550410034,0.6335398662970814,0.03661875177946985,0.03661875177946985,"['db', 'rand']",0.9243638717278341,0.1645161126545476
477,2022-08-30,01:22:12,cc,True,0.075,136979,669,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7472308152878954,0.5964632786362912,0.9629629629629628,0.6104679602152291,0.036983771235006825,0.036983771235006825,"['db', 'rand']",0.9282244135747174,0.16452222560721316
481,2022-08-30,01:22:12,cc,True,0.075,136979,670,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7526080476900149,0.6033452807646356,0.9632502543234996,0.6175607369965759,0.036355937771483215,0.036355937771483215,"['db', 'rand']",0.9246616460891977,0.1645141961278614
485,2022-08-30,01:22:12,cc,True,0.075,136979,671,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7590784849668101,0.6117054751415985,0.9457552906835319,0.633947497146584,0.03603472065061068,0.03603472065061068,"['db', 'rand']",0.9262873322935916,0.16451559344423122
489,2022-08-30,01:22:12,cc,True,0.075,136979,672,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.752331811867434,0.6029902974391602,0.9609632446134349,0.6181314201858796,0.0364435424408121,0.0364435424408121,"['db', 'rand']",0.929632302901067,0.16451467366065084
493,2022-08-30,01:22:12,cc,True,0.075,136979,673,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7560027218819869,0.6077205595061342,0.9360857005296099,0.6340290233164846,0.0366479533359128,0.0366479533359128,"['db', 'rand']",0.9252701239558124,0.16450547998194054
497,2022-08-30,01:22:12,cc,True,0.075,136979,674,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7499385779568571,0.5999213836477988,0.9438466295609153,0.622126202511006,0.03715168018455384,0.03715168018455384,"['db', 'rand']",0.9329225738643094,0.16450697131257827
501,2022-08-30,01:22:12,cc,True,0.075,136979,675,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7634398034398034,0.6173899221109521,0.9609104403760514,0.6332952877873798,0.03514407317910045,0.03514407317910045,"['db', 'rand']",0.93078602593993,0.16451241081610016
505,2022-08-30,01:22:12,cc,True,0.075,136979,676,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7621068879027592,0.6156483790523691,0.9331443420741792,0.6440567422142508,0.03600551909416772,0.03600551909416772,"['db', 'rand']",0.9307313945549734,0.16449607152006712
509,2022-08-30,01:22:12,cc,True,0.075,136979,677,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7543397164884358,0.6055741894266091,0.9673427733129226,0.6182129463557802,0.0360566218179429,0.0360566218179429,"['db', 'rand']",0.9210543571257552,0.164494739224903
513,2022-08-30,01:22:12,cc,True,0.075,136979,678,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7651243805505127,0.619596312778131,0.9608133086876156,0.6356595467144953,0.034946962673110475,0.034946962673110475,"['db', 'rand']",0.9250690595254256,0.16451376144511246
517,2022-08-30,01:22:12,cc,True,0.075,136979,679,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7447450417923736,0.5933018124507486,0.9466867848610588,0.6138105331811512,0.03767730820052709,0.03767730820052709,"['db', 'rand']",0.9249752744788474,0.16447927036028928
521,2022-08-30,01:22:12,cc,True,0.075,136979,680,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7533641096159513,0.6043176804286164,0.9473814229249012,0.6253057231371271,0.036662554114134285,0.036662554114134285,"['db', 'rand']",0.9298644146932388,0.16448985453347242
525,2022-08-30,01:22:12,cc,True,0.075,136979,681,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7552931993365206,0.6068041075487968,0.940354713313897,0.6310940812000653,0.03661875177946985,0.03661875177946985,"['db', 'rand']",0.9243002150462324,0.16448505863329488
529,2022-08-30,01:22:12,cc,True,0.075,136979,682,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7439353099730457,0.592274678111588,0.9593202883625128,0.6075330180988097,0.03745099613809416,0.03745099613809416,"['db', 'rand']",0.925819378012646,0.1644743011412913
533,2022-08-30,01:22:12,cc,True,0.075,136979,683,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7553031406242414,0.6068169409562436,0.9334133173365328,0.6342736018261862,0.036801261507238336,0.036801261507238336,"['db', 'rand']",0.9287051951918772,0.16448102806468615
537,2022-08-30,01:22:12,cc,True,0.075,136979,684,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7493700904105528,0.5991941218298175,0.9509717868338556,0.6182944725256807,0.037034873958782,0.037034873958782,"['db', 'rand']",0.9263392723995916,0.1644854263761796
541,2022-08-30,01:22:12,cc,True,0.075,136979,685,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.756540230453489,0.6084155265669742,0.9615336266499056,0.6235936735692157,0.03593981559217106,0.03593981559217106,"['db', 'rand']",0.9275784840513748,0.16448663129373586
545,2022-08-30,01:22:12,cc,True,0.075,136979,686,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7559101654846336,0.6076009501187648,0.9547151032595173,0.6256318278167292,0.03618072843282547,0.03618072843282547,"['db', 'rand']",0.9252967466414193,0.1644795243693601
