,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
723,2022-08-30,00:24:29,cc,True,0.075,136979,280,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7268909568122167,0.5709573431291701,0.8765105305558752,0.620903309962498,0.041780126880762734,0.041780126880762734,"['db', 'rand']",0.9358009119880114,0.16821686556763105
727,2022-08-30,00:24:29,cc,True,0.075,136979,281,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7268909568122167,0.5709573431291701,0.8765105305558752,0.620903309962498,0.041780126880762734,0.041780126880762734,"['db', 'rand']",0.9347569613361684,0.16821681269792935
731,2022-08-30,00:24:29,cc,True,0.075,136979,282,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7268909568122167,0.5709573431291701,0.8765105305558752,0.620903309962498,0.041780126880762734,0.041780126880762734,"['db', 'rand']",0.9354179444262664,0.16819096111927806
735,2022-08-30,00:24:29,cc,True,0.075,136979,283,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7268909568122167,0.5709573431291701,0.8765105305558752,0.620903309962498,0.041780126880762734,0.041780126880762734,"['db', 'rand']",0.9316051026991684,0.1681909604797252
739,2022-08-30,00:24:29,cc,True,0.075,136979,284,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7334441015903158,0.5790854572713643,0.8779406750767133,0.6297896624816566,0.04099168485680287,0.04099168485680287,"['db', 'rand']",0.9313189113041568,0.1681977525309179
743,2022-08-30,00:24:29,cc,True,0.075,136979,285,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7334441015903158,0.5790854572713643,0.8779406750767133,0.6297896624816566,0.04099168485680287,0.04099168485680287,"['db', 'rand']",0.9324900496412121,0.1681753681814128
747,2022-08-30,00:24:29,cc,True,0.075,136979,286,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7334441015903158,0.5790854572713643,0.8779406750767133,0.6297896624816566,0.04099168485680287,0.04099168485680287,"['db', 'rand']",0.9322528757646568,0.1681459999148621
751,2022-08-30,00:24:29,cc,True,0.075,136979,287,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7334441015903158,0.5790854572713643,0.8779406750767133,0.6297896624816566,0.04099168485680287,0.04099168485680287,"['db', 'rand']",0.9326818234381886,0.16814511861104442
755,2022-08-30,00:24:29,cc,True,0.075,136979,288,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7335643423363553,0.5792353823088455,0.8779684126803772,0.6299527148214576,0.04097708407858139,0.04097708407858139,"['db', 'rand']",0.930800623156734,0.16814519024096286
759,2022-08-30,00:24:29,cc,True,0.075,136979,289,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7335643423363553,0.5792353823088455,0.8779684126803772,0.6299527148214576,0.04097708407858139,0.04097708407858139,"['db', 'rand']",0.935411585554741,0.16814347464046148
763,2022-08-30,00:24:29,cc,True,0.075,136979,290,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7335643423363553,0.5792353823088455,0.8779684126803772,0.6299527148214576,0.04097708407858139,0.04097708407858139,"['db', 'rand']",0.9321549237134606,0.16814347080314446
767,2022-08-30,00:24:29,cc,True,0.075,136979,291,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7335643423363553,0.5792353823088455,0.8779684126803772,0.6299527148214576,0.04097708407858139,0.04097708407858139,"['db', 'rand']",0.93379612160507,0.16808780359072875
771,2022-08-30,00:24:29,cc,True,0.075,136979,292,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7335643423363553,0.5792353823088455,0.8779684126803772,0.6299527148214576,0.04097708407858139,0.04097708407858139,"['db', 'rand']",0.9347973309806129,0.16806391629204254
775,2022-08-30,00:24:29,cc,True,0.075,136979,293,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7335643423363553,0.5792353823088455,0.8779684126803772,0.6299527148214576,0.04097708407858139,0.04097708407858139,"['db', 'rand']",0.9351897544259504,0.16806304138375336
779,2022-08-30,00:24:29,cc,True,0.075,136979,294,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7335643423363553,0.5792353823088455,0.8779684126803772,0.6299527148214576,0.04097708407858139,0.04097708407858139,"['db', 'rand']",0.9399251061310778,0.16798779927087973
783,2022-08-30,00:24:29,cc,True,0.075,136979,295,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7335643423363553,0.5792353823088455,0.8779684126803772,0.6299527148214576,0.04097708407858139,0.04097708407858139,"['db', 'rand']",0.9427726053885488,0.16793918653950662
787,2022-08-30,00:24:29,cc,True,0.075,136979,296,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7335643423363553,0.5792353823088455,0.8779684126803772,0.6299527148214576,0.04097708407858139,0.04097708407858139,"['db', 'rand']",0.9418092138802624,0.1679323804181514
791,2022-08-30,00:24:29,cc,True,0.075,136979,297,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7335643423363553,0.5792353823088455,0.8779684126803772,0.6299527148214576,0.04097708407858139,0.04097708407858139,"['db', 'rand']",0.9413495980548326,0.1679215249679707
795,2022-08-30,00:24:29,cc,True,0.075,136979,298,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7335643423363553,0.5792353823088455,0.8779684126803772,0.6299527148214576,0.04097708407858139,0.04097708407858139,"['db', 'rand']",0.9399888491795676,0.16792151484171733
799,2022-08-30,00:24:29,cc,True,0.075,136979,299,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7335643423363553,0.5792353823088455,0.8779684126803772,0.6299527148214576,0.04097708407858139,0.04097708407858139,"['db', 'rand']",0.9365935880143096,0.1679215142021645
803,2022-08-30,00:24:29,cc,True,0.075,136979,300,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7335643423363553,0.5792353823088455,0.8779684126803772,0.6299527148214576,0.04097708407858139,0.04097708407858139,"['db', 'rand']",0.935333874622452,0.1679209817744227
807,2022-08-30,00:24:29,cc,True,0.075,136979,301,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7335643423363553,0.5792353823088455,0.8779684126803772,0.6299527148214576,0.04097708407858139,0.04097708407858139,"['db', 'rand']",0.9356334938495297,0.16786944745907062
811,2022-08-30,00:24:29,cc,True,0.075,136979,302,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7335643423363553,0.5792353823088455,0.8779684126803772,0.6299527148214576,0.04097708407858139,0.04097708407858139,"['db', 'rand']",0.9350912738945962,0.16784124573690554
815,2022-08-30,00:24:29,cc,True,0.075,136979,303,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7335643423363553,0.5792353823088455,0.8779684126803772,0.6299527148214576,0.04097708407858139,0.04097708407858139,"['db', 'rand']",0.9351113596386428,0.16784031358863688
819,2022-08-30,00:24:29,cc,True,0.075,136979,304,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7335643423363553,0.5792353823088455,0.8779684126803772,0.6299527148214576,0.04097708407858139,0.04097708407858139,"['db', 'rand']",0.9310469521949272,0.16784031252271547
823,2022-08-30,00:24:29,cc,True,0.075,136979,305,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7335643423363553,0.5792353823088455,0.8779684126803772,0.6299527148214576,0.04097708407858139,0.04097708407858139,"['db', 'rand']",0.9336363834699771,0.16783522551940225
827,2022-08-30,00:24:29,cc,True,0.075,136979,306,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7335643423363553,0.5792353823088455,0.8779684126803772,0.6299527148214576,0.04097708407858139,0.04097708407858139,"['db', 'rand']",0.9344056009276528,0.1678226637422364
831,2022-08-30,00:24:29,cc,True,0.075,136979,307,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7335643423363553,0.5792353823088455,0.8779684126803772,0.6299527148214576,0.04097708407858139,0.04097708407858139,"['db', 'rand']",0.9374550202379494,0.16780590084903702
835,2022-08-30,00:24:29,cc,True,0.075,136979,308,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7335643423363553,0.5792353823088455,0.8779684126803772,0.6299527148214576,0.04097708407858139,0.04097708407858139,"['db', 'rand']",0.9372738410058752,0.16780423374795958
839,2022-08-30,00:24:29,cc,True,0.075,136979,309,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7335643423363553,0.5792353823088455,0.8779684126803772,0.6299527148214576,0.04097708407858139,0.04097708407858139,"['db', 'rand']",0.9363879567516822,0.16780423204248532
843,2022-08-30,00:24:29,cc,True,0.075,136979,310,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7335643423363553,0.5792353823088455,0.8779684126803772,0.6299527148214576,0.04097708407858139,0.04097708407858139,"['db', 'rand']",0.9362530305535122,0.16779355470777138
847,2022-08-30,00:24:29,cc,True,0.075,136979,311,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7335643423363553,0.5792353823088455,0.8779684126803772,0.6299527148214576,0.04097708407858139,0.04097708407858139,"['db', 'rand']",0.9356025337036672,0.16779319144175656
851,2022-08-30,00:24:29,cc,True,0.075,136979,312,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7335643423363553,0.5792353823088455,0.8779684126803772,0.6299527148214576,0.04097708407858139,0.04097708407858139,"['db', 'rand']",0.932107625972318,0.16777519922140074
855,2022-08-30,00:24:29,cc,True,0.075,136979,313,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7335643423363553,0.5792353823088455,0.8779684126803772,0.6299527148214576,0.04097708407858139,0.04097708407858139,"['db', 'rand']",0.9297753128340248,0.16777519538408373
859,2022-08-30,00:24:29,cc,True,0.075,136979,314,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7335643423363553,0.5792353823088455,0.8779684126803772,0.6299527148214576,0.04097708407858139,0.04097708407858139,"['db', 'rand']",0.9311048852704528,0.16771699735447612
863,2022-08-30,00:24:29,cc,True,0.075,136979,315,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7335643423363553,0.5792353823088455,0.8779684126803772,0.6299527148214576,0.04097708407858139,0.04097708407858139,"['db', 'rand']",0.9309631750073358,0.16768824732234033
867,2022-08-30,00:24:29,cc,True,0.075,136979,316,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7335643423363553,0.5792353823088455,0.8779684126803772,0.6299527148214576,0.04097708407858139,0.04097708407858139,"['db', 'rand']",0.931749928439391,0.16767409529703034
871,2022-08-30,00:24:29,cc,True,0.075,136979,317,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7335643423363553,0.5792353823088455,0.8779684126803772,0.6299527148214576,0.04097708407858139,0.04097708407858139,"['db', 'rand']",0.9308140015897329,0.16767251528173172
875,2022-08-30,00:24:29,cc,True,0.075,136979,318,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7335643423363553,0.5792353823088455,0.8779684126803772,0.6299527148214576,0.04097708407858139,0.04097708407858139,"['db', 'rand']",0.9340225313539816,0.16764691195617565
879,2022-08-30,00:24:29,cc,True,0.075,136979,319,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7335643423363553,0.5792353823088455,0.8779684126803772,0.6299527148214576,0.04097708407858139,0.04097708407858139,"['db', 'rand']",0.9323645103095776,0.16764689575417027
883,2022-08-30,00:24:29,cc,True,0.075,136979,320,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7335643423363553,0.5792353823088455,0.8779684126803772,0.6299527148214576,0.04097708407858139,0.04097708407858139,"['db', 'rand']",0.93327807581158,0.16764206126763787
887,2022-08-30,00:24:29,cc,True,0.075,136979,321,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7335643423363553,0.5792353823088455,0.8779684126803772,0.6299527148214576,0.04097708407858139,0.04097708407858139,"['db', 'rand']",0.9337523865160936,0.16759323204762744
891,2022-08-30,00:24:29,cc,True,0.075,136979,322,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7335643423363553,0.5792353823088455,0.8779684126803772,0.6299527148214576,0.04097708407858139,0.04097708407858139,"['db', 'rand']",0.9360320598620809,0.16759313099827824
895,2022-08-30,00:24:29,cc,True,0.075,136979,323,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7335643423363553,0.5792353823088455,0.8779684126803772,0.6299527148214576,0.04097708407858139,0.04097708407858139,"['db', 'rand']",0.9368004908931076,0.16759138501901685
899,2022-08-30,00:24:29,cc,True,0.075,136979,324,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7335643423363553,0.5792353823088455,0.8779684126803772,0.6299527148214576,0.04097708407858139,0.04097708407858139,"['db', 'rand']",0.935398903543746,0.1675913596500874
903,2022-08-30,00:24:29,cc,True,0.075,136979,325,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7335643423363553,0.5792353823088455,0.8779684126803772,0.6299527148214576,0.04097708407858139,0.04097708407858139,"['db', 'rand']",0.9363443038485868,0.16756635483940024
907,2022-08-30,00:24:29,cc,True,0.075,136979,326,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7335643423363553,0.5792353823088455,0.8779684126803772,0.6299527148214576,0.04097708407858139,0.04097708407858139,"['db', 'rand']",0.9343981181728348,0.16754506039453174
911,2022-08-30,00:24:29,cc,True,0.075,136979,327,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7335643423363553,0.5792353823088455,0.8779684126803772,0.6299527148214576,0.04097708407858139,0.04097708407858139,"['db', 'rand']",0.9331559974550696,0.16752926077450606
915,2022-08-30,00:24:29,cc,True,0.075,136979,328,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7335643423363553,0.5792353823088455,0.8779684126803772,0.6299527148214576,0.04097708407858139,0.04097708407858139,"['db', 'rand']",0.9354418904037199,0.16751726489501412
919,2022-08-30,00:24:29,cc,True,0.075,136979,329,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7336244541484714,0.5793103448275863,0.8779822767552828,0.6300342409913582,0.04096978368947065,0.04096978368947065,"['db', 'rand']",0.9339285444342902,0.16751734675777802
923,2022-08-30,00:24:29,cc,True,0.075,136979,330,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7336244541484714,0.5793103448275863,0.8779822767552828,0.6300342409913582,0.04096978368947065,0.04096978368947065,"['db', 'rand']",0.9339595061679492,0.1674897612447772
927,2022-08-30,00:24:29,cc,True,0.075,136979,331,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7336244541484714,0.5793103448275863,0.8779822767552828,0.6300342409913582,0.04096978368947065,0.04096978368947065,"['db', 'rand']",0.9340366715378268,0.1674767135140428
931,2022-08-30,00:24:29,cc,True,0.075,136979,332,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7336244541484714,0.5793103448275863,0.8779822767552828,0.6300342409913582,0.04096978368947065,0.04096978368947065,"['db', 'rand']",0.9354639196220588,0.16743268712269904
935,2022-08-30,00:24:29,cc,True,0.075,136979,333,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7336244541484714,0.5793103448275863,0.8779822767552828,0.6300342409913582,0.04096978368947065,0.04096978368947065,"['db', 'rand']",0.9348943578344372,0.16740397578351024
939,2022-08-30,00:24:29,cc,True,0.075,136979,334,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7336244541484714,0.5793103448275863,0.8779822767552828,0.6300342409913582,0.04096978368947065,0.04096978368947065,"['db', 'rand']",0.9316649406979426,0.16740395862217566
943,2022-08-30,00:24:29,cc,True,0.075,136979,335,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7336244541484714,0.5793103448275863,0.8779822767552828,0.6300342409913582,0.04096978368947065,0.04096978368947065,"['db', 'rand']",0.9332375233058399,0.16737690468417948
947,2022-08-30,00:24:29,cc,True,0.075,136979,336,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7336244541484714,0.5793103448275863,0.8779822767552828,0.6300342409913582,0.04096978368947065,0.04096978368947065,"['db', 'rand']",0.933284617867914,0.16736119726635532
951,2022-08-30,00:24:29,cc,True,0.075,136979,337,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7336244541484714,0.5793103448275863,0.8779822767552828,0.6300342409913582,0.04096978368947065,0.04096978368947065,"['db', 'rand']",0.9296142785090862,0.16736117232379444
955,2022-08-30,00:24:29,cc,True,0.075,136979,338,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7336244541484714,0.5793103448275863,0.8779822767552828,0.6300342409913582,0.04096978368947065,0.04096978368947065,"['db', 'rand']",0.9293558172567228,0.16734879303237313
959,2022-08-30,00:24:29,cc,True,0.075,136979,339,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7336244541484714,0.5793103448275863,0.8779822767552828,0.6300342409913582,0.04096978368947065,0.04096978368947065,"['db', 'rand']",0.9286642073941069,0.16733310266929147
963,2022-08-30,00:24:29,cc,True,0.075,136979,340,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7336244541484714,0.5793103448275863,0.8779822767552828,0.6300342409913582,0.04096978368947065,0.04096978368947065,"['db', 'rand']",0.9291353696760238,0.16731084143370864
967,2022-08-30,00:24:29,cc,True,0.075,136979,341,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7336244541484714,0.5793103448275863,0.8779822767552828,0.6300342409913582,0.04096978368947065,0.04096978368947065,"['db', 'rand']",0.924031633574058,0.1673108407941558
971,2022-08-30,00:24:29,cc,True,0.075,136979,342,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7336244541484714,0.5793103448275863,0.8779822767552828,0.6300342409913582,0.04096978368947065,0.04096978368947065,"['db', 'rand']",0.9240327451289344,0.1672826652936573
975,2022-08-30,00:24:29,cc,True,0.075,136979,343,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7336244541484714,0.5793103448275863,0.8779822767552828,0.6300342409913582,0.04096978368947065,0.04096978368947065,"['db', 'rand']",0.9200164165858362,0.16728266518706514
979,2022-08-30,00:24:29,cc,True,0.075,136979,344,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7336244541484714,0.5793103448275863,0.8779822767552828,0.6300342409913582,0.04096978368947065,0.04096978368947065,"['db', 'rand']",0.9202985787068698,0.16728263576763436
983,2022-08-30,00:24:29,cc,True,0.075,136979,345,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7336244541484714,0.5793103448275863,0.8779822767552828,0.6300342409913582,0.04096978368947065,0.04096978368947065,"['db', 'rand']",0.9178431957549044,0.16728263523467365
987,2022-08-30,00:24:29,cc,True,0.075,136979,346,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7336244541484714,0.5793103448275863,0.8779822767552828,0.6300342409913582,0.04096978368947065,0.04096978368947065,"['db', 'rand']",0.9182421885710691,0.16726340228180245
991,2022-08-30,00:24:29,cc,True,0.075,136979,347,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7336244541484714,0.5793103448275863,0.8779822767552828,0.6300342409913582,0.04096978368947065,0.04096978368947065,"['db', 'rand']",0.9165237332879516,0.16726340153565747
995,2022-08-30,00:24:29,cc,True,0.075,136979,348,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7336244541484714,0.5793103448275863,0.8779822767552828,0.6300342409913582,0.04096978368947065,0.04096978368947065,"['db', 'rand']",0.917144694410928,0.167263377659018
999,2022-08-30,00:24:29,cc,True,0.075,136979,349,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7336244541484714,0.5793103448275863,0.8779822767552828,0.6300342409913582,0.04096978368947065,0.04096978368947065,"['db', 'rand']",0.9189102507317171,0.1672563511051162
1003,2022-08-30,00:24:29,cc,True,0.075,136979,350,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7336244541484714,0.5793103448275863,0.8779822767552828,0.6300342409913582,0.04096978368947065,0.04096978368947065,"['db', 'rand']",0.917888879246764,0.1672551078143894
1007,2022-08-30,00:24:29,cc,True,0.075,136979,351,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7330886208704772,0.5786423841059603,0.8826770749626909,0.6268547203652373,0.040874878631031036,0.040874878631031036,"['db', 'rand']",0.9176144834664786,0.16725544869605471
1011,2022-08-30,00:24:29,cc,True,0.075,136979,352,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7330886208704772,0.5786423841059603,0.8826770749626909,0.6268547203652373,0.040874878631031036,0.040874878631031036,"['db', 'rand']",0.9178980023148507,0.16724839719959206
1015,2022-08-30,00:24:29,cc,True,0.075,136979,353,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7330886208704772,0.5786423841059603,0.8826770749626909,0.6268547203652373,0.040874878631031036,0.040874878631031036,"['db', 'rand']",0.9156393574384586,0.16724839560070995
1019,2022-08-30,00:24:29,cc,True,0.075,136979,354,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7330886208704772,0.5786423841059603,0.8826770749626909,0.6268547203652373,0.040874878631031036,0.040874878631031036,"['db', 'rand']",0.9137112307735152,0.1672483936820514
1023,2022-08-30,00:24:29,cc,True,0.075,136979,355,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7330886208704772,0.5786423841059603,0.8826770749626909,0.6268547203652373,0.040874878631031036,0.040874878631031036,"['db', 'rand']",0.9111310206199434,0.16724839197657718
1027,2022-08-30,00:24:29,cc,True,0.075,136979,356,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7330886208704772,0.5786423841059603,0.8826770749626909,0.6268547203652373,0.040874878631031036,0.040874878631031036,"['db', 'rand']",0.912907522760762,0.16721540874417354
1031,2022-08-30,00:24:29,cc,True,0.075,136979,357,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7330886208704772,0.5786423841059603,0.8826770749626909,0.6268547203652373,0.040874878631031036,0.040874878631031036,"['db', 'rand']",0.9138226341144278,0.16719524502873148
1035,2022-08-30,00:24:29,cc,True,0.075,136979,358,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7330886208704772,0.5786423841059603,0.8826770749626909,0.6268547203652373,0.040874878631031036,0.040874878631031036,"['db', 'rand']",0.9142824704838879,0.16716093579010002
1039,2022-08-30,00:24:29,cc,True,0.075,136979,359,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7330886208704772,0.5786423841059603,0.8826770749626909,0.6268547203652373,0.040874878631031036,0.040874878631031036,"['db', 'rand']",0.9151361685564008,0.16711288703774232
1043,2022-08-30,00:24:29,cc,True,0.075,136979,360,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7347784200385357,0.5807507804766618,0.8979279491405698,0.6218000978314039,0.04019594244373225,0.04019594244373225,"['db', 'rand']",0.9137698568150336,0.16711405677989216
1047,2022-08-30,00:24:29,cc,True,0.075,136979,361,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7347784200385357,0.5807507804766618,0.8979279491405698,0.6218000978314039,0.04019594244373225,0.04019594244373225,"['db', 'rand']",0.9140110598097374,0.16709852097541422
1051,2022-08-30,00:24:29,cc,True,0.075,136979,362,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7347784200385357,0.5807507804766618,0.8979279491405698,0.6218000978314039,0.04019594244373225,0.04019594244373225,"['db', 'rand']",0.9143557010865958,0.16709657844024572
1055,2022-08-30,00:24:29,cc,True,0.075,136979,363,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7347784200385357,0.5807507804766618,0.8979279491405698,0.6218000978314039,0.04019594244373225,0.04019594244373225,"['db', 'rand']",0.9139907294074646,0.16708189430697035
1059,2022-08-30,00:24:29,cc,True,0.075,136979,364,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7347784200385357,0.5807507804766618,0.8979279491405698,0.6218000978314039,0.04019594244373225,0.04019594244373225,"['db', 'rand']",0.9151134355242334,0.1670817861159478
1063,2022-08-30,00:24:29,cc,True,0.075,136979,365,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7347784200385357,0.5807507804766618,0.8979279491405698,0.6218000978314039,0.04019594244373225,0.04019594244373225,"['db', 'rand']",0.915065536756206,0.16707542171242276
1067,2022-08-30,00:24:29,cc,True,0.075,136979,366,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7347784200385357,0.5807507804766618,0.8979279491405698,0.6218000978314039,0.04019594244373225,0.04019594244373225,"['db', 'rand']",0.914859329722576,0.1670754054038253
1071,2022-08-30,00:24:29,cc,True,0.075,136979,367,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7347784200385357,0.5807507804766618,0.8979279491405698,0.6218000978314039,0.04019594244373225,0.04019594244373225,"['db', 'rand']",0.912451039475672,0.167075405190641
1075,2022-08-30,00:24:29,cc,True,0.075,136979,368,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7347784200385357,0.5807507804766618,0.8979279491405698,0.6218000978314039,0.04019594244373225,0.04019594244373225,"['db', 'rand']",0.9114370769977076,0.16705018325176366
1079,2022-08-30,00:24:29,cc,True,0.075,136979,369,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7347784200385357,0.5807507804766618,0.8979279491405698,0.6218000978314039,0.04019594244373225,0.04019594244373225,"['db', 'rand']",0.9108654125207474,0.16703738579937513
