,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
709,2022-08-30,00:24:29,cc,True,0.075,136979,277,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6959675079779517,0.5337041156840935,0.8551568441064639,0.5867438447741725,0.04590484672833062,0.04590484672833062,"['db', 'rand']",0.9097754922315366,0.16646272305374454
713,2022-08-30,00:24:29,cc,True,0.075,136979,278,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7118991793669401,0.5526734926052332,0.8880087740677552,0.5940812000652209,0.043057694975142176,0.043057694975142176,"['db', 'rand']",0.9026820357312624,0.1664677068758658
717,2022-08-30,00:24:29,cc,True,0.075,136979,279,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6960793947135699,0.533835719668425,0.8758654797230465,0.5775313875754117,0.04516020703903518,0.04516020703903518,"['db', 'rand']",0.9104149360229188,0.16642123312897614
721,2022-08-30,00:24:29,cc,True,0.075,136979,280,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.703610906411201,0.5427467030468395,0.8852763011497095,0.5838089026577531,0.04404324750509202,0.04404324750509202,"['db', 'rand']",0.904595041511436,0.16646843873750247
725,2022-08-30,00:24:29,cc,True,0.075,136979,281,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6930400039461353,0.5302687198067633,0.8773573123516922,0.57272134355128,0.045430321436132536,0.045430321436132536,"['db', 'rand']",0.9053476180316236,0.16638862659319706
729,2022-08-30,00:24:29,cc,True,0.075,136979,282,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7099368179207353,0.5503116651825467,0.859726408532344,0.6045980759823903,0.04424035801108199,0.04424035801108199,"['db', 'rand']",0.9076495089456428,0.1664318539698556
733,2022-08-30,00:24:29,cc,True,0.075,136979,283,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7073524266506722,0.5472121258990024,0.9140937863325151,0.5768791782162074,0.042743778243380375,0.042743778243380375,"['db', 'rand']",0.9082108969429707,0.16643637390298138
737,2022-08-30,00:24:29,cc,True,0.075,136979,284,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7009568166860729,0.5395946999220577,0.9246694270068118,0.5644056742214251,0.04312339847713883,0.04312339847713883,"['db', 'rand']",0.9071058277267025,0.1663971037595389
741,2022-08-30,00:24:29,cc,True,0.075,136979,285,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6877836888086291,0.5241389570780332,0.8568648911589444,0.5744333931191913,0.04670058914140124,0.04670058914140124,"['db', 'rand']",0.907486106280893,0.16638783312130315
745,2022-08-30,00:24:29,cc,True,0.075,136979,286,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7088681164333802,0.5490284342411283,0.8731654933778785,0.5966085113321377,0.04388263894465575,0.04388263894465575,"['db', 'rand']",0.9072250578970438,0.16639316486017094
749,2022-08-30,00:24:29,cc,True,0.075,136979,287,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6770460324874151,0.5117683979287619,0.9314579465943168,0.5317952062612098,0.045430321436132536,0.045430321436132536,"['db', 'rand']",0.9064325521164612,0.16633269641797072
753,2022-08-30,00:24:29,cc,True,0.075,136979,288,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6987780040733198,0.5370167475348255,0.9305668565229184,0.5594325778574922,0.04318910197913549,0.04318910197913549,"['db', 'rand']",0.9076903090291176,0.16635709429300988
757,2022-08-30,00:24:29,cc,True,0.075,136979,289,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7154918705070681,0.5570162259615384,0.8763739510696135,0.6045165498124898,0.04305039458603144,0.04305039458603144,"['db', 'rand']",0.8997504462824673,0.1663427803542385
761,2022-08-30,00:24:29,cc,True,0.075,136979,290,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7022123035125171,0.5410841121495327,0.8671219745986101,0.590004891570194,0.04480978836171968,0.04480978836171968,"['db', 'rand']",0.9132330399017512,0.16631386968774695
765,2022-08-30,00:24:29,cc,True,0.075,136979,291,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.706547384978372,0.5462491449418561,0.8897004208962614,0.5859285830751672,0.043583322991115434,0.043583322991115434,"['db', 'rand']",0.9102288224398272,0.16628794146934664
769,2022-08-30,00:24:29,cc,True,0.075,136979,292,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6814181543877293,0.5167810831426392,0.8892243076519228,0.5523398010761454,0.04624796501653538,0.04624796501653538,"['db', 'rand']",0.9087466148661604,0.1663146087976492
773,2022-08-30,00:24:29,cc,True,0.075,136979,293,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7007881972514146,0.5393948821653574,0.9214722296040392,0.5653839882602315,0.043232904313799926,0.043232904313799926,"['db', 'rand']",0.9122088634265224,0.16629264420799336
777,2022-08-30,00:24:29,cc,True,0.075,136979,294,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6962044767709881,0.5339828710615228,0.936475127463139,0.5540518506440567,0.04329860781579658,0.04329860781579658,"['db', 'rand']",0.9096005904442128,0.16628314706145905
781,2022-08-30,00:24:29,cc,True,0.075,136979,295,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6940309434330618,0.5314298527543164,0.8646479387085005,0.5796510679928257,0.045766139335226566,0.045766139335226566,"['db', 'rand']",0.8954731738565832,0.16627635202568644
785,2022-08-30,00:24:29,cc,True,0.075,136979,296,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.713093525179856,0.5541144901610018,0.8660298229263746,0.6060655470406,0.0436709276604443,0.0436709276604443,"['db', 'rand']",0.9039158946483286,0.16624915589377484
789,2022-08-30,00:24:29,cc,True,0.075,136979,297,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7068580225455631,0.5466205837173579,0.9042053106339728,0.5802217511821295,0.04309419692069588,0.04309419692069588,"['db', 'rand']",0.9144952211563028,0.16625306707918625
793,2022-08-30,00:24:29,cc,True,0.075,136979,298,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6964431725265741,0.5342637603888976,0.9331689947959464,0.5555193217022665,0.04336431131779324,0.04336431131779324,"['db', 'rand']",0.9090173319594564,0.16624517147956294
797,2022-08-30,00:24:29,cc,True,0.075,136979,299,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6977146638163587,0.5357617447041351,0.9286004606421894,0.5587803684982879,0.0433570109286825,0.0433570109286825,"['db', 'rand']",0.906743113602684,0.1662636789663259
801,2022-08-30,00:24:29,cc,True,0.075,136979,300,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7077330197000882,0.5476678043230945,0.8871007371007371,0.5887004728517854,0.04353952065645099,0.04353952065645099,"['db', 'rand']",0.9065314529119562,0.16621377423161782
805,2022-08-30,00:24:29,cc,True,0.075,136979,301,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7003257328990228,0.5388471177944862,0.9319967488485504,0.5609000489157019,0.042984691084034785,0.042984691084034785,"['db', 'rand']",0.9062124970454578,0.1662458690185304
809,2022-08-30,00:24:29,cc,True,0.075,136979,302,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7117549182734658,0.5524996201185229,0.8903036238981391,0.5928583075167129,0.04299929186225626,0.04299929186225626,"['db', 'rand']",0.9147416537399229,0.1662008069779495
813,2022-08-30,00:24:29,cc,True,0.075,136979,303,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7023103659783275,0.5412005671971011,0.9413537955604276,0.5600847872166965,0.042517466180947434,0.042517466180947434,"['db', 'rand']",0.9117026969631952,0.16622813240612752
817,2022-08-30,00:24:29,cc,True,0.075,136979,304,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7048166786484542,0.5441829484902309,0.8550994301662984,0.5994619272786564,0.04496309653304521,0.04496309653304521,"['db', 'rand']",0.9132298634448732,0.16617438438520155
821,2022-08-30,00:24:29,cc,True,0.075,136979,305,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6913704056561198,0.5283163460801594,0.8980070339976554,0.5620414152943095,0.04493389497660225,0.04493389497660225,"['db', 'rand']",0.9135092818087336,0.16616484737320664
825,2022-08-30,00:24:29,cc,True,0.075,136979,306,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6977693686516631,0.5358262598455303,0.8962650294192889,0.5712538724930702,0.04431336190218939,0.04431336190218939,"['db', 'rand']",0.9134944769827592,0.16613045851024627
829,2022-08-30,00:24:29,cc,True,0.075,136979,307,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6971326164874552,0.5350756533700137,0.8269187737748938,0.6025599217348769,0.046883098869169734,0.046883098869169734,"['db', 'rand']",0.90903283701411,0.16612357553595772
833,2022-08-30,00:24:29,cc,True,0.075,136979,308,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7210116731517511,0.5637359294189229,0.8936580660718592,0.6042719713027882,0.04187503193920236,0.04187503193920236,"['db', 'rand']",0.912313663337798,0.16614343343854868
837,2022-08-30,00:24:29,cc,True,0.075,136979,309,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7030726807169588,0.5421064621459488,0.8877144988808754,0.5820153269199413,0.0440213463377598,0.0440213463377598,"['db', 'rand']",0.9075163348734364,0.1661241545444649
841,2022-08-30,00:24:29,cc,True,0.075,136979,310,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6886599990048267,0.5251574713515975,0.8836674754182097,0.5641610957117235,0.04567853466589769,0.04567853466589769,"['db', 'rand']",0.9001357479348399,0.16610199744940335
845,2022-08-30,00:24:29,cc,True,0.075,136979,311,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6975314964662501,0.5355457691097829,0.9380165289256198,0.5551932170226642,0.04311609808802809,0.04311609808802809,"['db', 'rand']",0.9100173257626838,0.16609317950798833
849,2022-08-30,00:24:29,cc,True,0.075,136979,312,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7018168863555398,0.5406147091108672,0.9339022077746174,0.5621229414642099,0.04277297979982333,0.04277297979982333,"['db', 'rand']",0.9059861558450264,0.16610012888918038
853,2022-08-30,00:24:29,cc,True,0.075,136979,313,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6968486462494452,0.5347411444141691,0.8819123704905755,0.5759823903473015,0.04487549186371634,0.04487549186371634,"['db', 'rand']",0.9080703613892288,0.16604977156424372
857,2022-08-30,00:24:29,cc,True,0.075,136979,314,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6983546617915904,0.5365168539325843,0.8863664868932648,0.5761454426871025,0.04456887552106528,0.04456887552106528,"['db', 'rand']",0.9147986026717604,0.16606447509728864
861,2022-08-30,00:24:29,cc,True,0.075,136979,315,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7038256903977704,0.5430023455824863,0.9298433525237648,0.5661992499592369,0.042670774352272976,0.042670774352272976,"['db', 'rand']",0.9080555375066846,0.16608602387100438
865,2022-08-30,00:24:29,cc,True,0.075,136979,316,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6995809985360191,0.5379658385093168,0.9186000265146492,0.5648948312408283,0.043444615598011375,0.043444615598011375,"['db', 'rand']",0.9182182665270318,0.16603255895880356
869,2022-08-30,00:24:29,cc,True,0.075,136979,317,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7202624322525434,0.562820417564455,0.8639370437956204,0.6175607369965759,0.042955489527591824,0.042955489527591824,"['db', 'rand']",0.9085173387905672,0.1660693370845933
873,2022-08-30,00:24:29,cc,True,0.075,136979,318,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7151690821256039,0.5566250563994586,0.8776381313730139,0.6034567096037828,0.0430430941969207,0.0430430941969207,"['db', 'rand']",0.9104248292354816,0.16607192279673755
877,2022-08-30,00:24:29,cc,True,0.075,136979,319,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6996593868964136,0.5380585516178736,0.9072486360093532,0.5693787705853579,0.043773133107994654,0.043773133107994654,"['db', 'rand']",0.9101871362240462,0.16605633764009856
881,2022-08-30,00:24:29,cc,True,0.075,136979,320,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6894222042956539,0.5260444718011849,0.9034090909090908,0.5573944236099788,0.04497039692215595,0.04497039692215595,"['db', 'rand']",0.9109566147219018,0.16600283915137348
885,2022-08-30,00:24:29,cc,True,0.075,136979,321,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6957271896884197,0.5334215236168391,0.9213709677419356,0.5588618946681885,0.043773133107994654,0.043773133107994654,"['db', 'rand']",0.909689756627072,0.16603357073140118
889,2022-08-30,00:24:29,cc,True,0.075,136979,322,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6890352893110671,0.5255940786910791,0.9222146274777854,0.5499755421490299,0.04445206929529344,0.04445206929529344,"['db', 'rand']",0.9172745770803374,0.16599942383259972
893,2022-08-30,00:24:29,cc,True,0.075,136979,323,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6982745534584831,0.5364222965093679,0.9203681472589036,0.5625305723137127,0.04353222026734025,0.04353222026734025,"['db', 'rand']",0.91512723495084,0.165987101141605
897,2022-08-30,00:24:29,cc,True,0.075,136979,324,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6770508826583592,0.5117739403453689,0.9322276236774378,0.5315506277515082,0.045408420268800334,0.045408420268800334,"['db', 'rand']",0.9111372645721469,0.16598882804087325
901,2022-08-30,00:24:29,cc,True,0.075,136979,325,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7053495894501122,0.5448185731857319,0.9052241665602248,0.5777759660851133,0.04322560392468919,0.04322560392468919,"['db', 'rand']",0.9093661786383924,0.16601048383309805
905,2022-08-30,00:24:29,cc,True,0.075,136979,326,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7166536661466458,0.5584257711593983,0.8913412563667232,0.5992173487689548,0.042429861511618566,0.042429861511618566,"['db', 'rand']",0.9062123204153072,0.1659869189756369
909,2022-08-30,00:24:29,cc,True,0.075,136979,327,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7151607188053657,0.5566149239618627,0.943250100146882,0.5759008641774009,0.04107928952613174,0.04107928952613174,"['db', 'rand']",0.923637900028666,0.16596685588317547
913,2022-08-30,00:24:29,cc,True,0.075,136979,328,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7226338256219028,0.5657217484827534,0.9074553296364756,0.6003587151475623,0.041269099643010974,0.041269099643010974,"['db', 'rand']",0.9167890294782732,0.1659372489568222
917,2022-08-30,00:24:29,cc,True,0.075,136979,329,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6937103462057251,0.5310540003059507,0.8957553864017546,0.5660361976194358,0.0447586856379445,0.0447586856379445,"['db', 'rand']",0.9070383188109948,0.16592950855535546
921,2022-08-30,00:24:29,cc,True,0.075,136979,330,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7159609440164859,0.557585021016431,0.8990757855822551,0.5948149355943257,0.04226195256207156,0.04226195256207156,"['db', 'rand']",0.9235883911663612,0.16592732203077734
925,2022-08-30,00:24:29,cc,True,0.075,136979,331,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7001280409731114,0.5386130811662726,0.94158975065436,0.5572313712701777,0.042743778243380375,0.042743778243380375,"['db', 'rand']",0.9178388596851574,0.16595503929166386
929,2022-08-30,00:24:29,cc,True,0.075,136979,332,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6956650100870935,0.5333484231175494,0.8773737122998635,0.5763084950269036,0.04515290664992444,0.04515290664992444,"['db', 'rand']",0.9104034044522376,0.1658923082180972
933,2022-08-30,00:24:29,cc,True,0.075,136979,333,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6914802282712994,0.5284446159783868,0.9085600530856004,0.5581281591390836,0.04459807707750823,0.04459807707750823,"['db', 'rand']",0.9187247619194856,0.16586915267445554
937,2022-08-30,00:24:29,cc,True,0.075,136979,334,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7031972859052124,0.5422546377041383,0.9515859766277128,0.5576390021196804,0.042152446725410464,0.042152446725410464,"['db', 'rand']",0.9167884930022248,0.16588743653090776
941,2022-08-30,00:24:29,cc,True,0.075,136979,335,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7167204968944099,0.5585069309997677,0.91767400432625,0.5879667373226806,0.04161951832032648,0.04161951832032648,"['db', 'rand']",0.9200690060146538,0.16590779850773116
945,2022-08-30,00:24:29,cc,True,0.075,136979,336,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6824043050055844,0.5179163134776913,0.9043326157158236,0.5479373879015164,0.04567123427678695,0.04567123427678695,"['db', 'rand']",0.914493777144036,0.1658743577818605
949,2022-08-30,00:24:29,cc,True,0.075,136979,337,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6991853765150011,0.537498090728578,0.8947368421052632,0.5737811837599871,0.04421115645463903,0.04421115645463903,"['db', 'rand']",0.9178524994572336,0.16588551307573246
953,2022-08-30,00:24:29,cc,True,0.075,136979,338,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7235255009972457,0.5668154761904762,0.8664695177434031,0.6210663623022991,0.04250286540272597,0.04250286540272597,"['db', 'rand']",0.9083277687163152,0.16587402265617074
957,2022-08-30,00:24:29,cc,True,0.075,136979,339,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6998097526784821,0.5382364266461301,0.9067202906071614,0.5697864014348606,0.043773133107994654,0.043773133107994654,"['db', 'rand']",0.9032524828309056,0.165836303002004
961,2022-08-30,00:24:29,cc,True,0.075,136979,340,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6904328478964401,0.5272221793188663,0.9090545938748336,0.5565791619109735,0.04469298213594785,0.04469298213594785,"['db', 'rand']",0.9133288577460112,0.1658560315017364
965,2022-08-30,00:24:29,cc,True,0.075,136979,341,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7022505476996614,0.5411295273173726,0.9020209772320288,0.5749225501385945,0.043656326882222825,0.043656326882222825,"['db', 'rand']",0.909051423476752,0.16584085736439114
969,2022-08-30,00:24:29,cc,True,0.075,136979,342,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7055555555555555,0.5450643776824035,0.9271303424475709,0.5694602967552584,0.04256126851561188,0.04256126851561188,"['db', 'rand']",0.9155781319514972,0.16584766018139002
973,2022-08-30,00:24:29,cc,True,0.075,136979,343,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7225325884543762,0.5655976676384841,0.9056511056511056,0.6010109245067666,0.041334803145007634,0.041334803145007634,"['db', 'rand']",0.9169715985520882,0.16582856739718355
977,2022-08-30,00:24:29,cc,True,0.075,136979,344,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6997881569656007,0.5382108774924355,0.9175925925925926,0.5655470406000326,0.043451915987122114,0.043451915987122114,"['db', 'rand']",0.907551577085488,0.16585249605362026
981,2022-08-30,00:24:29,cc,True,0.075,136979,345,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7018611491454942,0.5406672396280959,0.9284851737555346,0.5641610957117235,0.042918987582038125,0.042918987582038125,"['db', 'rand']",0.9173493078398509,0.16582633045452305
985,2022-08-30,00:24:29,cc,True,0.075,136979,346,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7128812199036918,0.5538581449727202,0.9264667535853977,0.5793249633132236,0.04178742726987349,0.04178742726987349,"['db', 'rand']",0.9164532095121232,0.16581166284302948
989,2022-08-30,00:24:29,cc,True,0.075,136979,347,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7140691476355812,0.5552935807727409,0.8922155688622755,0.5952225664438284,0.04268537513049445,0.04268537513049445,"['db', 'rand']",0.9205563195828104,0.16580999478262276
993,2022-08-30,00:24:29,cc,True,0.075,136979,348,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6962057039747381,0.5339843149315701,0.903708523096942,0.5661992499592369,0.04424765840019273,0.04424765840019273,"['db', 'rand']",0.9130098139578628,0.1657996505483479
997,2022-08-30,00:24:29,cc,True,0.075,136979,349,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7184360843017529,0.5605932529009452,0.9071126585426512,0.5947334094244252,0.04174362493520905,0.04174362493520905,"['db', 'rand']",0.9058146323080865,0.16579932672142506
1001,2022-08-30,00:24:29,cc,True,0.075,136979,350,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7052997989900476,0.5447591638897303,0.8846390357889559,0.5864177400945704,0.04388263894465575,0.04388263894465575,"['db', 'rand']",0.9270310125330796,0.1657509011658507
1005,2022-08-30,00:24:29,cc,True,0.075,136979,351,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7223727501451519,0.5654018026206166,0.8884789335872412,0.6085928583075167,0.04188963271742384,0.04188963271742384,"['db', 'rand']",0.9162297744429929,0.16578108017222204
1009,2022-08-30,00:24:29,cc,True,0.075,136979,352,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7046966131177735,0.5440398135713721,0.9460164835164836,0.5614707321050058,0.04213784594718899,0.04213784594718899,"['db', 'rand']",0.920985888531444,0.16578578461634302
1013,2022-08-30,00:24:29,cc,True,0.075,136979,353,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7195467422096318,0.5619469026548672,0.9480138629698748,0.5798141203326268,0.04047335722994035,0.04047335722994035,"['db', 'rand']",0.920494986326353,0.1657398946746069
1017,2022-08-30,00:24:29,cc,True,0.075,136979,354,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7062441104994296,0.5458866825116921,0.9016082056477144,0.5804663296918311,0.043240204702910665,0.043240204702910665,"['db', 'rand']",0.914725461196876,0.16573277410643714
1021,2022-08-30,00:24:29,cc,True,0.075,136979,355,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7021997471554995,0.5410692019950125,0.9246237847915836,0.5660361976194358,0.042991991473145516,0.042991991473145516,"['db', 'rand']",0.9181630319980656,0.16573626947590847
1025,2022-08-30,00:24:29,cc,True,0.075,136979,356,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6916810915385398,0.5286792746517238,0.920959869848156,0.5538072721343551,0.04421115645463903,0.04421115645463903,"['db', 'rand']",0.9164384616027659,0.1657149024417923
1029,2022-08-30,00:24:29,cc,True,0.075,136979,357,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6837483953786906,0.5194663337754545,0.9235677625190734,0.5428012391977824,0.04496309653304521,0.04496309653304521,"['db', 'rand']",0.9193744236589731,0.16569790749750304
1033,2022-08-30,00:24:29,cc,True,0.075,136979,358,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6854767472070669,0.5214641473634279,0.9451210775182692,0.5377466166639491,0.04418925528730682,0.04418925528730682,"['db', 'rand']",0.91569176384449,0.1656861992036062
1037,2022-08-30,00:24:29,cc,True,0.075,136979,359,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7290383003894119,0.5736115420415762,0.9219548684702656,0.6028860264144791,0.0401302389417356,0.0401302389417356,"['db', 'rand']",0.9141321520700749,0.16575768650173853
1041,2022-08-30,00:24:29,cc,True,0.075,136979,360,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6961010323744612,0.5338611730340533,0.9033558792924038,0.5661992499592369,0.04426955956752495,0.04426955956752495,"['db', 'rand']",0.9261232166039156,0.16567595719119405
1045,2022-08-30,00:24:29,cc,True,0.075,136979,361,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7014543219991807,0.5401845571417304,0.9431286147066924,0.5583727376487853,0.04256126851561188,0.04256126851561188,"['db', 'rand']",0.9237785142669372,0.1656593844583733
1049,2022-08-30,00:24:29,cc,True,0.075,136979,362,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7012473379981746,0.5399390958069805,0.9274409871244635,0.5637534648622208,0.04301389264047774,0.04301389264047774,"['db', 'rand']",0.9188967312971958,0.16567847329867055
1053,2022-08-30,00:24:29,cc,True,0.075,136979,363,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7093228655544651,0.5495742092457421,0.8908060142962779,0.5892711560410892,0.0432475050920214,0.0432475050920214,"['db', 'rand']",0.9230290172294828,0.16568414922356006
1057,2022-08-30,00:24:29,cc,True,0.075,136979,364,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7146501275446405,0.5559965756089968,0.9245502782451144,0.582422957769444,0.04164871987676943,0.04164871987676943,"['db', 'rand']",0.9178694551232612,0.1656684855085135
1061,2022-08-30,00:24:29,cc,True,0.075,136979,365,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7182221336389457,0.5603327631783549,0.9236191208509548,0.5875591064731779,0.04128370042123245,0.04128370042123245,"['db', 'rand']",0.9220196413204332,0.16567934905969692
