,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
718,2022-08-30,01:22:12,raw,True,0.075,136979,729,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7527607657809712,0.6035416022270337,0.8881429221665909,0.6531927357937902,0.03742909497076194,0.03742909497076194,"['db', 'rand']",0.8409845590362376,0.16088909453487896
722,2022-08-30,01:22:12,raw,True,0.075,136979,730,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7527607657809712,0.6035416022270337,0.8881429221665909,0.6531927357937902,0.03742909497076194,0.03742909497076194,"['db', 'rand']",0.8410495765413948,0.16088378081008287
726,2022-08-30,01:22:12,raw,True,0.075,136979,731,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7527607657809712,0.6035416022270337,0.8881429221665909,0.6531927357937902,0.03742909497076194,0.03742909497076194,"['db', 'rand']",0.8410632267682352,0.16088023832688547
730,2022-08-30,01:22:12,raw,True,0.075,136979,732,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7527607657809712,0.6035416022270337,0.8881429221665909,0.6531927357937902,0.03742909497076194,0.03742909497076194,"['db', 'rand']",0.8402685289178341,0.16087857964658714
734,2022-08-30,01:22:12,raw,True,0.075,136979,733,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7527607657809712,0.6035416022270337,0.8881429221665909,0.6531927357937902,0.03742909497076194,0.03742909497076194,"['db', 'rand']",0.8395626002362301,0.16087840782005666
738,2022-08-30,01:22:12,raw,True,0.075,136979,734,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7527607657809712,0.6035416022270337,0.8881429221665909,0.6531927357937902,0.03742909497076194,0.03742909497076194,"['db', 'rand']",0.8398062301927064,0.16087812780250355
742,2022-08-30,01:22:12,raw,True,0.075,136979,735,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7527607657809712,0.6035416022270337,0.8881429221665909,0.6531927357937902,0.03742909497076194,0.03742909497076194,"['db', 'rand']",0.8393457310768283,0.16087380058796782
746,2022-08-30,01:22:12,raw,True,0.075,136979,736,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7527607657809712,0.6035416022270337,0.8881429221665909,0.6531927357937902,0.03742909497076194,0.03742909497076194,"['db', 'rand']",0.8393969787640081,0.16087078616223446
750,2022-08-30,01:22:12,raw,True,0.075,136979,737,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7527607657809712,0.6035416022270337,0.8881429221665909,0.6531927357937902,0.03742909497076194,0.03742909497076194,"['db', 'rand']",0.8397423245550523,0.1608703504135641
754,2022-08-30,01:22:12,raw,True,0.075,136979,738,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7527607657809712,0.6035416022270337,0.8881429221665909,0.6531927357937902,0.03742909497076194,0.03742909497076194,"['db', 'rand']",0.8399808260157845,0.1608638320909882
758,2022-08-30,01:22:12,raw,True,0.075,136979,739,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7527607657809712,0.6035416022270337,0.8881429221665909,0.6531927357937902,0.03742909497076194,0.03742909497076194,"['db', 'rand']",0.8400574138955585,0.16086026764980987
762,2022-08-30,01:22:12,raw,True,0.075,136979,740,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7527607657809712,0.6035416022270337,0.8881429221665909,0.6531927357937902,0.03742909497076194,0.03742909497076194,"['db', 'rand']",0.8400289712855631,0.1608578948021702
766,2022-08-30,01:22:12,raw,True,0.075,136979,741,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7527607657809712,0.6035416022270337,0.8881429221665909,0.6531927357937902,0.03742909497076194,0.03742909497076194,"['db', 'rand']",0.8405203896113437,0.16085596271303146
770,2022-08-30,01:22:12,raw,True,0.075,136979,742,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7527607657809712,0.6035416022270337,0.8881429221665909,0.6531927357937902,0.03742909497076194,0.03742909497076194,"['db', 'rand']",0.8405065801454541,0.1608538603962444
774,2022-08-30,01:22:12,raw,True,0.075,136979,743,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7527607657809712,0.6035416022270337,0.8881429221665909,0.6531927357937902,0.03742909497076194,0.03742909497076194,"['db', 'rand']",0.8400880812378697,0.16085065410465813
778,2022-08-30,01:22:12,raw,True,0.075,136979,744,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7527607657809712,0.6035416022270337,0.8881429221665909,0.6531927357937902,0.03742909497076194,0.03742909497076194,"['db', 'rand']",0.8402898680427237,0.1608458318762219
782,2022-08-30,01:22:12,raw,True,0.075,136979,745,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7527607657809712,0.6035416022270337,0.8881429221665909,0.6531927357937902,0.03742909497076194,0.03742909497076194,"['db', 'rand']",0.8404874055260094,0.16084320544587996
786,2022-08-30,01:22:12,raw,True,0.075,136979,746,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7527607657809712,0.6035416022270337,0.8881429221665909,0.6531927357937902,0.03742909497076194,0.03742909497076194,"['db', 'rand']",0.8404594196180444,0.16084099994790085
790,2022-08-30,01:22:12,raw,True,0.075,136979,747,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7527607657809712,0.6035416022270337,0.8881429221665909,0.6531927357937902,0.03742909497076194,0.03742909497076194,"['db', 'rand']",0.8408498333315214,0.16083899974638435
794,2022-08-30,01:22:12,raw,True,0.075,136979,748,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7527607657809712,0.6035416022270337,0.8881429221665909,0.6531927357937902,0.03742909497076194,0.03742909497076194,"['db', 'rand']",0.8407912654984874,0.1608389568963439
798,2022-08-30,01:22:12,raw,True,0.075,136979,749,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7527607657809712,0.6035416022270337,0.8881429221665909,0.6531927357937902,0.03742909497076194,0.03742909497076194,"['db', 'rand']",0.8411735305062409,0.16083493219030287
802,2022-08-30,01:22:12,raw,True,0.075,136979,750,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7568371557432108,0.6087996912389039,0.8868773192398516,0.6600552347476776,0.0369983720132283,0.0369983720132283,"['db', 'rand']",0.8413472856840502,0.1608353975715883
806,2022-08-30,01:22:12,raw,True,0.075,136979,751,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7568371557432108,0.6087996912389039,0.8868773192398516,0.6600552347476776,0.0369983720132283,0.0369983720132283,"['db', 'rand']",0.8407861679356131,0.16083285449630022
810,2022-08-30,01:22:12,raw,True,0.075,136979,752,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7568371557432108,0.6087996912389039,0.8868773192398516,0.6600552347476776,0.0369983720132283,0.0369983720132283,"['db', 'rand']",0.8408680925872589,0.1608315753906142
814,2022-08-30,01:22:12,raw,True,0.075,136979,753,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7568371557432108,0.6087996912389039,0.8868773192398516,0.6600552347476776,0.0369983720132283,0.0369983720132283,"['db', 'rand']",0.8411230489490988,0.16082230187439067
818,2022-08-30,01:22:12,raw,True,0.075,136979,754,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7568371557432108,0.6087996912389039,0.8868773192398516,0.6600552347476776,0.0369983720132283,0.0369983720132283,"['db', 'rand']",0.8415907342046339,0.1608217339514661
822,2022-08-30,01:22:12,raw,True,0.075,136979,755,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7592062583476437,0.6118714439489467,0.882750970604548,0.6659971545736045,0.03685236423101351,0.03685236423101351,"['db', 'rand']",0.8416062953997632,0.16082205372788758
826,2022-08-30,01:22:12,raw,True,0.075,136979,756,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7592062583476437,0.6118714439489467,0.882750970604548,0.6659971545736045,0.03685236423101351,0.03685236423101351,"['db', 'rand']",0.8413464420708116,0.16081999436773312
830,2022-08-30,01:22:12,raw,True,0.075,136979,757,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7592062583476437,0.6118714439489467,0.882750970604548,0.6659971545736045,0.03685236423101351,0.03685236423101351,"['db', 'rand']",0.8416235457801814,0.16081593256762722
834,2022-08-30,01:22:12,raw,True,0.075,136979,758,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7592062583476437,0.6118714439489467,0.882750970604548,0.6659971545736045,0.03685236423101351,0.03685236423101351,"['db', 'rand']",0.8415981435280587,0.16081346773097027
838,2022-08-30,01:22:12,raw,True,0.075,136979,759,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7592062583476437,0.6118714439489467,0.882750970604548,0.6659971545736045,0.03685236423101351,0.03685236423101351,"['db', 'rand']",0.841530013810997,0.16081068205197044
842,2022-08-30,01:22:12,raw,True,0.075,136979,760,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7592062583476437,0.6118714439489467,0.882750970604548,0.6659971545736045,0.03685236423101351,0.03685236423101351,"['db', 'rand']",0.8412308852494964,0.1608091349736432
846,2022-08-30,01:22:12,raw,True,0.075,136979,761,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7592062583476437,0.6118714439489467,0.882750970604548,0.6659971545736045,0.03685236423101351,0.03685236423101351,"['db', 'rand']",0.841256579414455,0.16080602077766634
850,2022-08-30,01:22:12,raw,True,0.075,136979,762,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7592062583476437,0.6118714439489467,0.882750970604548,0.6659971545736045,0.03685236423101351,0.03685236423101351,"['db', 'rand']",0.8418971386202935,0.16080003935970216
854,2022-08-30,01:22:12,raw,True,0.075,136979,763,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7592062583476437,0.6118714439489467,0.882750970604548,0.6659971545736045,0.03685236423101351,0.03685236423101351,"['db', 'rand']",0.8432163407120501,0.1607973870274701
858,2022-08-30,01:22:12,raw,True,0.075,136979,764,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7592062583476437,0.6118714439489467,0.882750970604548,0.6659971545736045,0.03685236423101351,0.03685236423101351,"['db', 'rand']",0.8429778891735408,0.16079441470563222
862,2022-08-30,01:22:12,raw,True,0.075,136979,765,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7592062583476437,0.6118714439489467,0.882750970604548,0.6659971545736045,0.03685236423101351,0.03685236423101351,"['db', 'rand']",0.8428124843181992,0.16079410313680553
866,2022-08-30,01:22:12,raw,True,0.075,136979,766,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7592062583476437,0.6118714439489467,0.882750970604548,0.6659971545736045,0.03685236423101351,0.03685236423101351,"['db', 'rand']",0.8430285328264037,0.1607920559281551
870,2022-08-30,01:22:12,raw,True,0.075,136979,767,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7592062583476437,0.6118714439489467,0.882750970604548,0.6659971545736045,0.03685236423101351,0.03685236423101351,"['db', 'rand']",0.8430123719715723,0.16078944655255564
874,2022-08-30,01:22:12,raw,True,0.075,136979,768,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7592062583476437,0.6118714439489467,0.882750970604548,0.6659971545736045,0.03685236423101351,0.03685236423101351,"['db', 'rand']",0.8431115013908673,0.16078735905207608
878,2022-08-30,01:22:12,raw,True,0.075,136979,769,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7592062583476437,0.6118714439489467,0.882750970604548,0.6659971545736045,0.03685236423101351,0.03685236423101351,"['db', 'rand']",0.8430926313867859,0.1607853807019484
882,2022-08-30,01:22:12,raw,True,0.075,136979,770,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7592062583476437,0.6118714439489467,0.882750970604548,0.6659971545736045,0.03685236423101351,0.03685236423101351,"['db', 'rand']",0.8432352229645881,0.16078521868189485
886,2022-08-30,01:22:12,raw,True,0.075,136979,771,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7592062583476437,0.6118714439489467,0.882750970604548,0.6659971545736045,0.03685236423101351,0.03685236423101351,"['db', 'rand']",0.8430444551251631,0.16078256986720338
890,2022-08-30,01:22:12,raw,True,0.075,136979,772,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7592062583476437,0.6118714439489467,0.882750970604548,0.6659971545736045,0.03685236423101351,0.03685236423101351,"['db', 'rand']",0.8434690026536157,0.1607823748035863
894,2022-08-30,01:22:12,raw,True,0.075,136979,773,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7592062583476437,0.6118714439489467,0.882750970604548,0.6659971545736045,0.03685236423101351,0.03685236423101351,"['db', 'rand']",0.8444613571654497,0.16077811388936192
898,2022-08-30,01:22:12,raw,True,0.075,136979,774,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7592062583476437,0.6118714439489467,0.882750970604548,0.6659971545736045,0.03685236423101351,0.03685236423101351,"['db', 'rand']",0.8452463407936456,0.16077376855416226
902,2022-08-30,01:22:12,raw,True,0.075,136979,775,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7592062583476437,0.6118714439489467,0.882750970604548,0.6659971545736045,0.03685236423101351,0.03685236423101351,"['db', 'rand']",0.8452385075773909,0.16077170908741564
906,2022-08-30,01:22:12,raw,True,0.075,136979,776,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7592062583476437,0.6118714439489467,0.882750970604548,0.6659971545736045,0.03685236423101351,0.03685236423101351,"['db', 'rand']",0.8455567002556114,0.16076985566327662
910,2022-08-30,01:22:12,raw,True,0.075,136979,777,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7592062583476437,0.6118714439489467,0.882750970604548,0.6659971545736045,0.03685236423101351,0.03685236423101351,"['db', 'rand']",0.8456055641725999,0.16076544370798918
914,2022-08-30,01:22:12,raw,True,0.075,136979,778,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7592062583476437,0.6118714439489467,0.882750970604548,0.6659971545736045,0.03685236423101351,0.03685236423101351,"['db', 'rand']",0.846579214059251,0.16076309526994967
918,2022-08-30,01:22:12,raw,True,0.075,136979,779,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7592062583476437,0.6118714439489467,0.882750970604548,0.6659971545736045,0.03685236423101351,0.03685236423101351,"['db', 'rand']",0.8470362377385453,0.16076051051713466
922,2022-08-30,01:22:12,raw,True,0.075,136979,780,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7592062583476437,0.6118714439489467,0.882750970604548,0.6659971545736045,0.03685236423101351,0.03685236423101351,"['db', 'rand']",0.8473093287957678,0.16075650819544315
926,2022-08-30,01:22:12,raw,True,0.075,136979,781,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7592062583476437,0.6118714439489467,0.882750970604548,0.6659971545736045,0.03685236423101351,0.03685236423101351,"['db', 'rand']",0.8468544785808682,0.16075500268805076
930,2022-08-30,01:22:12,raw,True,0.075,136979,782,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7592062583476437,0.6118714439489467,0.882750970604548,0.6659971545736045,0.03685236423101351,0.03685236423101351,"['db', 'rand']",0.8466147298592378,0.1607506537287183
934,2022-08-30,01:22:12,raw,True,0.075,136979,783,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7592062583476437,0.6118714439489467,0.882750970604548,0.6659971545736045,0.03685236423101351,0.03685236423101351,"['db', 'rand']",0.8459743948168984,0.16074861813861116
938,2022-08-30,01:22:12,raw,True,0.075,136979,784,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7592062583476437,0.6118714439489467,0.882750970604548,0.6659971545736045,0.03685236423101351,0.03685236423101351,"['db', 'rand']",0.8460449330799291,0.16074694123105682
942,2022-08-30,01:22:12,raw,True,0.075,136979,785,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7592062583476437,0.6118714439489467,0.882750970604548,0.6659971545736045,0.03685236423101351,0.03685236423101351,"['db', 'rand']",0.8461760050869068,0.1607468917723036
946,2022-08-30,01:22:12,raw,True,0.075,136979,786,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7592062583476437,0.6118714439489467,0.882750970604548,0.6659971545736045,0.03685236423101351,0.03685236423101351,"['db', 'rand']",0.845836790383226,0.16074644856218342
950,2022-08-30,01:22:12,raw,True,0.075,136979,787,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7592062583476437,0.6118714439489467,0.882750970604548,0.6659971545736045,0.03685236423101351,0.03685236423101351,"['db', 'rand']",0.8462415086343819,0.16074588596886585
954,2022-08-30,01:22:12,raw,True,0.075,136979,788,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7592062583476437,0.6118714439489467,0.882750970604548,0.6659971545736045,0.03685236423101351,0.03685236423101351,"['db', 'rand']",0.8463555450883625,0.16074398628373784
958,2022-08-30,01:22:12,raw,True,0.075,136979,789,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7592062583476437,0.6118714439489467,0.882750970604548,0.6659971545736045,0.03685236423101351,0.03685236423101351,"['db', 'rand']",0.8462776467541281,0.16074179453614487
962,2022-08-30,01:22:12,raw,True,0.075,136979,790,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7592062583476437,0.6118714439489467,0.882750970604548,0.6659971545736045,0.03685236423101351,0.03685236423101351,"['db', 'rand']",0.8470445943227841,0.16073778262116073
966,2022-08-30,01:22:12,raw,True,0.075,136979,791,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7592062583476437,0.6118714439489467,0.882750970604548,0.6659971545736045,0.03685236423101351,0.03685236423101351,"['db', 'rand']",0.8471848611903371,0.1607373151080325
970,2022-08-30,01:22:12,raw,True,0.075,136979,792,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7592062583476437,0.6118714439489467,0.882750970604548,0.6659971545736045,0.03685236423101351,0.03685236423101351,"['db', 'rand']",0.8471755368279094,0.16073476329218891
974,2022-08-30,01:22:12,raw,True,0.075,136979,793,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7592062583476437,0.6118714439489467,0.882750970604548,0.6659971545736045,0.03685236423101351,0.03685236423101351,"['db', 'rand']",0.8472430369954678,0.16073339145134066
978,2022-08-30,01:22:12,raw,True,0.075,136979,794,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7677810398711999,0.6230881561755438,0.8841749372886901,0.6784668173068876,0.03580110819906701,0.03580110819906701,"['db', 'rand']",0.8470427756073934,0.16073716737132576
982,2022-08-30,01:22:12,raw,True,0.075,136979,795,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7677810398711999,0.6230881561755438,0.8841749372886901,0.6784668173068876,0.03580110819906701,0.03580110819906701,"['db', 'rand']",0.8471855503979296,0.16073638178725028
986,2022-08-30,01:22:12,raw,True,0.075,136979,796,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7677810398711999,0.6230881561755438,0.8841749372886901,0.6784668173068876,0.03580110819906701,0.03580110819906701,"['db', 'rand']",0.8465494595355217,0.16073637283351047
990,2022-08-30,01:22:12,raw,True,0.075,136979,797,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7677810398711999,0.6230881561755438,0.8841749372886901,0.6784668173068876,0.03580110819906701,0.03580110819906701,"['db', 'rand']",0.8467185457064682,0.16073404656663615
994,2022-08-30,01:22:12,raw,True,0.075,136979,798,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7677810398711999,0.6230881561755438,0.8841749372886901,0.6784668173068876,0.03580110819906701,0.03580110819906701,"['db', 'rand']",0.8470373398843533,0.16073387005005152
998,2022-08-30,01:22:12,raw,True,0.075,136979,799,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7677810398711999,0.6230881561755438,0.8841749372886901,0.6784668173068876,0.03580110819906701,0.03580110819906701,"['db', 'rand']",0.8476471879887318,0.1607328709619186
1002,2022-08-30,01:22:12,raw,True,0.075,136979,800,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7677810398711999,0.6230881561755438,0.8841749372886901,0.6784668173068876,0.03580110819906701,0.03580110819906701,"['db', 'rand']",0.8477179981835761,0.16072773002298227
1006,2022-08-30,01:22:12,raw,True,0.075,136979,801,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7677810398711999,0.6230881561755438,0.8841749372886901,0.6784668173068876,0.03580110819906701,0.03580110819906701,"['db', 'rand']",0.8472886835851474,0.1607255656695694
1010,2022-08-30,01:22:12,raw,True,0.075,136979,802,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7677810398711999,0.6230881561755438,0.8841749372886901,0.6784668173068876,0.03580110819906701,0.03580110819906701,"['db', 'rand']",0.8479286883518156,0.16072377811937322
1014,2022-08-30,01:22:12,raw,True,0.075,136979,803,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7677810398711999,0.6230881561755438,0.8841749372886901,0.6784668173068876,0.03580110819906701,0.03580110819906701,"['db', 'rand']",0.8479735743546307,0.16072098242071214
1018,2022-08-30,01:22:12,raw,True,0.075,136979,804,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7677810398711999,0.6230881561755438,0.8841749372886901,0.6784668173068876,0.03580110819906701,0.03580110819906701,"['db', 'rand']",0.8474092904861846,0.16071931318779192
1022,2022-08-30,01:22:12,raw,True,0.075,136979,805,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7677810398711999,0.6230881561755438,0.8841749372886901,0.6784668173068876,0.03580110819906701,0.03580110819906701,"['db', 'rand']",0.8477925557449317,0.16071835812221305
1026,2022-08-30,01:22:12,raw,True,0.075,136979,806,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7677810398711999,0.6230881561755438,0.8841749372886901,0.6784668173068876,0.03580110819906701,0.03580110819906701,"['db', 'rand']",0.8483321621702871,0.16071458188245152
1030,2022-08-30,01:22:12,raw,True,0.075,136979,807,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7677810398711999,0.6230881561755438,0.8841749372886901,0.6784668173068876,0.03580110819906701,0.03580110819906701,"['db', 'rand']",0.8481083843528677,0.1607132089756819
1034,2022-08-30,01:22:12,raw,True,0.075,136979,808,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7677810398711999,0.6230881561755438,0.8841749372886901,0.6784668173068876,0.03580110819906701,0.03580110819906701,"['db', 'rand']",0.8484703645453184,0.16071088100333336
1038,2022-08-30,01:22:12,raw,True,0.075,136979,809,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7677810398711999,0.6230881561755438,0.8841749372886901,0.6784668173068876,0.03580110819906701,0.03580110819906701,"['db', 'rand']",0.8484695014964567,0.1607095989130674
1042,2022-08-30,01:22:12,raw,True,0.075,136979,810,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7677810398711999,0.6230881561755438,0.8841749372886901,0.6784668173068876,0.03580110819906701,0.03580110819906701,"['db', 'rand']",0.8488294322707672,0.1607082379446175
1046,2022-08-30,01:22:12,raw,True,0.075,136979,811,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7677810398711999,0.6230881561755438,0.8841749372886901,0.6784668173068876,0.03580110819906701,0.03580110819906701,"['db', 'rand']",0.8489774601937521,0.16070493881127687
1050,2022-08-30,01:22:12,raw,True,0.075,136979,812,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7677810398711999,0.6230881561755438,0.8841749372886901,0.6784668173068876,0.03580110819906701,0.03580110819906701,"['db', 'rand']",0.8497303931212339,0.1607037818601839
1054,2022-08-30,01:22:12,raw,True,0.075,136979,813,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7677810398711999,0.6230881561755438,0.8841749372886901,0.6784668173068876,0.03580110819906701,0.03580110819906701,"['db', 'rand']",0.8498590259502357,0.16070105203546567
1058,2022-08-30,01:22:12,raw,True,0.075,136979,814,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7677810398711999,0.6230881561755438,0.8841749372886901,0.6784668173068876,0.03580110819906701,0.03580110819906701,"['db', 'rand']",0.8505467824769591,0.16069818364096478
1062,2022-08-30,01:22:12,raw,True,0.075,136979,815,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7677810398711999,0.6230881561755438,0.8841749372886901,0.6784668173068876,0.03580110819906701,0.03580110819906701,"['db', 'rand']",0.8507994056969151,0.16069814484142564
1066,2022-08-30,01:22:12,raw,True,0.075,136979,816,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7677810398711999,0.6230881561755438,0.8841749372886901,0.6784668173068876,0.03580110819906701,0.03580110819906701,"['db', 'rand']",0.8509804778247858,0.16069768148539088
1070,2022-08-30,01:22:12,raw,True,0.075,136979,817,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7677810398711999,0.6230881561755438,0.8841749372886901,0.6784668173068876,0.03580110819906701,0.03580110819906701,"['db', 'rand']",0.8518646520498492,0.16069539369827932
1074,2022-08-30,01:22:12,raw,True,0.075,136979,818,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7677810398711999,0.6230881561755438,0.8841749372886901,0.6784668173068876,0.03580110819906701,0.03580110819906701,"['db', 'rand']",0.8515117445381762,0.1606944625093399
