,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
709,2022-08-30,01:22:12,cc,True,0.075,136979,727,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7609594706368901,0.6141522029372497,0.9436466755158682,0.6375346486222078,0.035866811701063664,0.035866811701063664,"['db', 'rand']",0.9252995156165972,0.16441067746514007
713,2022-08-30,01:22:12,cc,True,0.075,136979,728,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7629219538484151,0.6167128712871287,0.9559238796807856,0.6347627588455894,0.035326582906868936,0.035326582906868936,"['db', 'rand']",0.9282549492741988,0.16440551307593282
717,2022-08-30,01:22:12,cc,True,0.075,136979,729,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7688840991476438,0.6245424160432914,0.9631811487481592,0.6398173813794228,0.03444323582446945,0.03444323582446945,"['db', 'rand']",0.9276291753568956,0.16440437925533433
721,2022-08-30,01:22:12,cc,True,0.075,136979,730,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7711562530085684,0.627546223754309,0.9414668547249648,0.6530246209033099,0.03470604983245607,0.03470604983245607,"['db', 'rand']",0.9307450631432472,0.16439672210232933
725,2022-08-30,01:22:12,cc,True,0.075,136979,731,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.763035723012266,0.6168615676359039,0.9524216176649994,0.6364748084135007,0.035399586797976335,0.035399586797976335,"['db', 'rand']",0.9268194677752928,0.16439452108122013
729,2022-08-30,01:22:12,cc,True,0.075,136979,732,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7665095485689295,0.6214150646076269,0.9487549621075424,0.6429969020055438,0.03507836967710379,0.03507836967710379,"['db', 'rand']",0.9289639670770916,0.16439965701032588
733,2022-08-30,01:22:12,cc,True,0.075,136979,733,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7623598244758655,0.6159785691774347,0.9483260553129548,0.6373715962824067,0.035582096525744816,0.035582096525744816,"['db', 'rand']",0.9281810545146436,0.16439252247858574
737,2022-08-30,01:22:12,cc,True,0.075,136979,734,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7592178227454033,0.6118864669907479,0.9411480945489628,0.6362302299037991,0.036136926098161035,0.036136926098161035,"['db', 'rand']",0.9251162696665997,0.1643982655565238
741,2022-08-30,01:22:12,cc,True,0.075,136979,735,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7601319741960899,0.6130749066645484,0.959830866807611,0.6292189792923528,0.0355601953584126,0.0355601953584126,"['db', 'rand']",0.9235936106275956,0.16439721199980706
745,2022-08-30,01:22:12,cc,True,0.075,136979,736,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7617697384502565,0.6152084649399874,0.9513982171205276,0.6351703896950921,0.03557479613663408,0.03557479613663408,"['db', 'rand']",0.9248961808658759,0.16438798996758738
749,2022-08-30,01:22:12,cc,True,0.075,136979,737,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7510912698412698,0.6013980459130988,0.959082847732455,0.6172346323169737,0.036633352557691325,0.036633352557691325,"['db', 'rand']",0.926269899984612,0.16437832067474614
753,2022-08-30,01:22:12,cc,True,0.075,136979,738,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7439024390243902,0.5922330097087378,0.9490260561598786,0.6116908527637371,0.03771381014608079,0.03771381014608079,"['db', 'rand']",0.921533486001562,0.16437569925423484
757,2022-08-30,01:22:12,cc,True,0.075,136979,739,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7588471718458975,0.6114051022826001,0.9514503441494592,0.6310940812000653,0.03591791442483885,0.03591791442483885,"['db', 'rand']",0.9296902540407356,0.1643838353257271
761,2022-08-30,01:22:12,cc,True,0.075,136979,740,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7616521781837827,0.6150551281034345,0.9578752316244596,0.6321539214087722,0.03542878835441929,0.03542878835441929,"['db', 'rand']",0.9267598868380248,0.16438083806132836
765,2022-08-30,01:22:12,cc,True,0.075,136979,741,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7545400710619818,0.6058324748395277,0.955863965991498,0.6232675688896135,0.03631213543681879,0.03631213543681879,"['db', 'rand']",0.9244560049132088,0.1643818313934857
769,2022-08-30,01:22:12,cc,True,0.075,136979,742,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7697480629598947,0.6256832765586627,0.9567534827377348,0.6438936898744497,0.034494338548244616,0.034494338548244616,"['db', 'rand']",0.9211503187674136,0.16439183911637303
773,2022-08-30,01:22:12,cc,True,0.075,136979,743,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.765323134255173,0.6198570293884035,0.9601377952755904,0.6362302299037991,0.03493966228399974,0.03493966228399974,"['db', 'rand']",0.9214198496667938,0.16437768868994515
777,2022-08-30,01:22:12,cc,True,0.075,136979,744,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7659220880785962,0.6206432192648923,0.9563041620895888,0.6387575411707158,0.034961563451331966,0.034961563451331966,"['db', 'rand']",0.9261941066454056,0.16437799716759974
781,2022-08-30,01:22:12,cc,True,0.075,136979,745,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7653426113849425,0.6198825831702544,0.9396060749881348,0.645605739442361,0.03545068952175151,0.03545068952175151,"['db', 'rand']",0.9276851216048291,0.16437046504717556
785,2022-08-30,01:22:12,cc,True,0.075,136979,746,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7721920953637207,0.6289193060639822,0.963428014141168,0.6443013207239524,0.03404171442337876,0.03404171442337876,"['db', 'rand']",0.925465852033888,0.16437777812075102
789,2022-08-30,01:22:12,cc,True,0.075,136979,747,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7655104063429138,0.6201027617212588,0.9759919130654536,0.629708136311756,0.0345454412720198,0.0345454412720198,"['db', 'rand']",0.9215040682134416,0.16436320761469744
793,2022-08-30,01:22:12,cc,True,0.075,136979,748,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7577878548895899,0.6100309499246092,0.9582398404387932,0.6266916680254362,0.03587411209017441,0.03587411209017441,"['db', 'rand']",0.9285713571097248,0.16438055974924953
797,2022-08-30,01:22:12,cc,True,0.075,136979,749,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7611520558572537,0.6144031311154599,0.9391002632208664,0.6398989075493233,0.035961716759503284,0.035961716759503284,"['db', 'rand']",0.9288654336873692,0.16436574962406408
801,2022-08-30,01:22:12,cc,True,0.075,136979,750,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7577362974699213,0.6099641291351136,0.9648215861808096,0.6238382520789173,0.035720803918848874,0.035720803918848874,"['db', 'rand']",0.925078540530172,0.16435949543681236
805,2022-08-30,01:22:12,cc,True,0.075,136979,751,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7675707203266259,0.6228111689540937,0.9504092441020704,0.6437306375346487,0.034910460727556776,0.034910460727556776,"['db', 'rand']",0.924650186035918,0.16435117368181135
809,2022-08-30,01:22:12,cc,True,0.075,136979,752,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7602435253189022,0.6132200483280068,0.933214709371293,0.641366378607533,0.03622453076748991,0.03622453076748991,"['db', 'rand']",0.9284715259405428,0.164351370664087
813,2022-08-30,01:22:12,cc,True,0.075,136979,753,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7574522418111279,0.6095960793613153,0.9524515252562678,0.6287298222729496,0.0360566218179429,0.0360566218179429,"['db', 'rand']",0.9307102351810722,0.16435793183670336
817,2022-08-30,01:22:12,cc,True,0.075,136979,754,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7633543099663398,0.6172781065088757,0.95032187537957,0.6378607533018099,0.03541418757619781,0.03541418757619781,"['db', 'rand']",0.9306921375126416,0.16435253635573552
821,2022-08-30,01:22:12,cc,True,0.075,136979,755,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7679999999999999,0.6233766233766234,0.947481756190932,0.6456872656122615,0.034932361894889,0.034932361894889,"['db', 'rand']",0.9276959281579557,0.16435487839824658
825,2022-08-30,01:22:12,cc,True,0.075,136979,756,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7726316819093266,0.6295027095951546,0.9655298863219656,0.6439752160443503,0.03393950897582841,0.03393950897582841,"['db', 'rand']",0.9258767941141456,0.16435916137704404
829,2022-08-30,01:22:12,cc,True,0.075,136979,757,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7646802114144402,0.6190139739362537,0.9435204020581548,0.6428338496657428,0.03542878835441929,0.03542878835441929,"['db', 'rand']",0.9195474918566474,0.16434612473189228
833,2022-08-30,01:22:12,cc,True,0.075,136979,758,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7757523148148148,0.63365634601749,0.949586776859504,0.6557149845100277,0.03394680936493915,0.03394680936493915,"['db', 'rand']",0.9252785384410932,0.16434871961096062
837,2022-08-30,01:22:12,cc,True,0.075,136979,759,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7692008744231237,0.6249605304704768,0.9516768842408944,0.6454426871025599,0.03468414866512385,0.03468414866512385,"['db', 'rand']",0.9233935304826174,0.16434876491262032
841,2022-08-30,01:22:12,cc,True,0.075,136979,760,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7674872997264556,0.6227013316423589,0.9573482817450646,0.6404695907386271,0.03474985216712051,0.03474985216712051,"['db', 'rand']",0.9279411211066771,0.16434075984286872
845,2022-08-30,01:22:12,cc,True,0.075,136979,761,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7600368056564483,0.6129511013904078,0.9360610759871169,0.6397358552095223,0.036173428043714734,0.036173428043714734,"['db', 'rand']",0.9255558398909008,0.1643489783100856
849,2022-08-30,01:22:12,cc,True,0.075,136979,762,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7595525638487428,0.6123214428218019,0.9666162761400856,0.6255503016468287,0.03546529029997299,0.03546529029997299,"['db', 'rand']",0.9194176876685932,0.16434192734658365
853,2022-08-30,01:22:12,cc,True,0.075,136979,763,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7673718944099378,0.6225494055586175,0.9478542315991368,0.6446274254035546,0.03499806539688565,0.03499806539688565,"['db', 'rand']",0.9211986041484792,0.16434092069040876
857,2022-08-30,01:22:12,cc,True,0.075,136979,764,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7670105089834859,0.6220738413197172,0.9446498866754144,0.645605739442361,0.035122172011768225,0.035122172011768225,"['db', 'rand']",0.9227717673862262,0.1643414227393905
861,2022-08-30,01:22:12,cc,True,0.075,136979,765,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7824764800912286,0.6426787386824852,0.9378132118451024,0.6712864829610304,0.0334211813489659,0.0334211813489659,"['db', 'rand']",0.9263839669644436,0.16435682828827278
865,2022-08-30,01:22:12,cc,True,0.075,136979,766,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7658423493044823,0.6205385097056982,0.939559137236312,0.6463394749714658,0.03539228640886559,0.03539228640886559,"['db', 'rand']",0.9223977336837348,0.164346039564772
869,2022-08-30,01:22:12,cc,True,0.075,136979,767,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7684709983538298,0.6239974838811134,0.9461134954697188,0.6469916843306701,0.034910460727556776,0.034910460727556776,"['db', 'rand']",0.9259074472268256,0.1643404829164877
873,2022-08-30,01:22:12,cc,True,0.075,136979,768,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7672522566242842,0.6223919376427053,0.9478417266187049,0.6444643730637535,0.03501266617510713,0.03501266617510713,"['db', 'rand']",0.9238881206141828,0.16433661202290545
877,2022-08-30,01:22:12,cc,True,0.075,136979,769,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7737080257204096,0.6309329604598772,0.9304616794592736,0.6621555519321702,0.03468414866512385,0.03468414866512385,"['db', 'rand']",0.933132343682568,0.16433668152098105
881,2022-08-30,01:22:12,cc,True,0.075,136979,770,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7661428501493122,0.620933185208697,0.958828574929543,0.6379422794717104,0.034873958782003084,0.034873958782003084,"['db', 'rand']",0.9264747930577856,0.16432925876409302
885,2022-08-30,01:22:12,cc,True,0.075,136979,771,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.766665041205442,0.6216194844219516,0.9538890911297172,0.6408772215881298,0.034932361894889,0.034932361894889,"['db', 'rand']",0.9240493977570664,0.1643148065753154
889,2022-08-30,01:22:12,cc,True,0.075,136979,772,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7736048410335222,0.630795739348371,0.9413277232351566,0.6566117723789336,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.9252934236757874,0.16433680580741686
893,2022-08-30,01:22:12,cc,True,0.075,136979,773,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7664092664092663,0.621283255086072,0.9392003785190444,0.6473177890102723,0.035333883295979675,0.035333883295979675,"['db', 'rand']",0.9228407012486678,0.16432991078821646
897,2022-08-30,01:22:12,cc,True,0.075,136979,774,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.755168986083499,0.6066437754531662,0.9672778202189968,0.6193543127343878,0.035961716759503284,0.035961716759503284,"['db', 'rand']",0.9223868444034036,0.1643274035278876
901,2022-08-30,01:22:12,cc,True,0.075,136979,775,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7712234403803241,0.6276352151598895,0.9522041207474844,0.6480515245393771,0.03442863504624796,0.03442863504624796,"['db', 'rand']",0.9245795364343538,0.16432177855404126
905,2022-08-30,01:22:12,cc,True,0.075,136979,776,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7788937478975443,0.6378591105863833,0.948612899449842,0.6606880808739606,0.03358909029851291,0.03358909029851291,"['db', 'rand']",0.9221772475433812,0.16432091846205954
909,2022-08-30,01:22:12,cc,True,0.075,136979,777,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7642970611596503,0.618511971717821,0.9771515613099772,0.6275884558943421,0.034662247497791634,0.034662247497791634,"['db', 'rand']",0.9267073458946375,0.16432490916520776
913,2022-08-30,01:22:12,cc,True,0.075,136979,778,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7597202523597595,0.6125394321766562,0.9493949394939494,0.6332137616174792,0.035866811701063664,0.035866811701063664,"['db', 'rand']",0.9274480225265179,0.16430491876858613
917,2022-08-30,01:22:12,cc,True,0.075,136979,779,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7646657571623464,0.6189950303699614,0.9502300799224994,0.6397358552095223,0.03526087940487228,0.03526087940487228,"['db', 'rand']",0.920622979315648,0.1643188069783484
921,2022-08-30,01:22:12,cc,True,0.075,136979,780,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7647706070898913,0.6191324554608829,0.9254370730577748,0.6516386760150008,0.035896013257506625,0.035896013257506625,"['db', 'rand']",0.9297131179150441,0.16431567562103688
925,2022-08-30,01:22:12,cc,True,0.075,136979,781,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7658780799057622,0.6205854279350939,0.9622594967932906,0.636067177563998,0.0348228560582279,0.0348228560582279,"['db', 'rand']",0.9221147403058241,0.16430528736420802
929,2022-08-30,01:22:12,cc,True,0.075,136979,782,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7730578993308118,0.6300687692672516,0.9539253231211106,0.6498451002771889,0.03416582103826134,0.03416582103826134,"['db', 'rand']",0.927832128046808,0.16431918996390918
933,2022-08-30,01:22:12,cc,True,0.075,136979,783,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7626782692772541,0.6163944674533094,0.9369283762917212,0.6430784281754444,0.03583761014462071,0.03583761014462071,"['db', 'rand']",0.9262386449820784,0.16431243116946434
937,2022-08-30,01:22:12,cc,True,0.075,136979,784,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7670783481281358,0.6221630928157771,0.9394942094067597,0.6481330507092776,0.0352462786266508,0.0352462786266508,"['db', 'rand']",0.9233907259923754,0.16430069281658385
941,2022-08-30,01:22:12,cc,True,0.075,136979,785,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7632241813602014,0.6171079429735234,0.94031988541418,0.6422631664764389,0.035684301973295175,0.035684301973295175,"['db', 'rand']",0.9263695741782778,0.1642966001047572
945,2022-08-30,01:22:12,cc,True,0.075,136979,786,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7707199614736334,0.626968581054611,0.9415225320625956,0.6523724115441056,0.03475715255623125,0.03475715255623125,"['db', 'rand']",0.9223937366807516,0.16429852260060324
949,2022-08-30,01:22:12,cc,True,0.075,136979,787,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7682060825701553,0.6236482188295165,0.9619771863117872,0.6394097505299201,0.03455274166113054,0.03455274166113054,"['db', 'rand']",0.92141655420277,0.16430721423033182
953,2022-08-30,01:22:12,cc,True,0.075,136979,788,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7721236793641563,0.6288285443637511,0.9519598470363289,0.6494374694276863,0.03432642959869761,0.03432642959869761,"['db', 'rand']",0.9276001427480756,0.16430212509517575
957,2022-08-30,01:22:12,cc,True,0.075,136979,789,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7625724161433232,0.6162561963962546,0.9464652567975832,0.6385129626610142,0.03560399769307704,0.03560399769307704,"['db', 'rand']",0.9246645285708772,0.16429319171447254
961,2022-08-30,01:22:12,cc,True,0.075,136979,790,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7766385588348026,0.6348398214145845,0.9417848013014176,0.6607696070438611,0.034034414034268025,0.034034414034268025,"['db', 'rand']",0.9309524860319668,0.16429745028366982
965,2022-08-30,01:22:12,cc,True,0.075,136979,791,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.770781099324976,0.6270495018435711,0.9432381401935332,0.6516386760150008,0.03470604983245607,0.03470604983245607,"['db', 'rand']",0.9340254676633356,0.16429888789186875
969,2022-08-30,01:22:12,cc,True,0.075,136979,792,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7743467933491687,0.6317829457364341,0.9550400573956714,0.6511495189955976,0.03398331131049285,0.03398331131049285,"['db', 'rand']",0.9228836620227708,0.16429708371329865
973,2022-08-30,01:22:12,cc,True,0.075,136979,793,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7689901261120343,0.6246823379923762,0.960205078125,0.6412848524376324,0.03450163893735536,0.03450163893735536,"['db', 'rand']",0.9266130121565246,0.1642956563379452
977,2022-08-30,01:22:12,cc,True,0.075,136979,794,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7740632065034393,0.6314054775170682,0.9440337909186906,0.6559595630197294,0.03428992765314391,0.03428992765314391,"['db', 'rand']",0.9272906122790832,0.16429502477951274
981,2022-08-30,01:22:12,cc,True,0.075,136979,795,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7794379053567141,0.6385893096119027,0.9488829102819044,0.6613402902331649,0.03351608640740551,0.03351608640740551,"['db', 'rand']",0.9308614545056292,0.16429532323750615
985,2022-08-30,01:22:12,cc,True,0.075,136979,796,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7628406835455293,0.6166066677101267,0.9389822428792756,0.6423446926463394,0.03576460625351331,0.03576460625351331,"['db', 'rand']",0.9224971507379908,0.16428679128280407
989,2022-08-30,01:22:12,cc,True,0.075,136979,797,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7730406914635329,0.6300459078676587,0.9558117195004804,0.6489483124082831,0.0341220187035969,0.0341220187035969,"['db', 'rand']",0.927662113211395,0.16429875912856304
993,2022-08-30,01:22:12,cc,True,0.075,136979,798,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7694530046224961,0.6252934731569886,0.939778875558692,0.6513940975052992,0.034954263062221214,0.034954263062221214,"['db', 'rand']",0.9238721123261556,0.16427792526833365
997,2022-08-30,01:22:12,cc,True,0.075,136979,799,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7722189523248969,0.6289549376797698,0.9692194040876632,0.6417740094570357,0.03390300703027471,0.03390300703027471,"['db', 'rand']",0.9277961506990952,0.16429351383592114
1001,2022-08-30,01:22:12,cc,True,0.075,136979,800,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.773968678380443,0.631279694680271,0.9339709610509334,0.6607696070438611,0.03456004205024128,0.03456004205024128,"['db', 'rand']",0.927683718138852,0.16428523418481564
1005,2022-08-30,01:22:12,cc,True,0.075,136979,801,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7654127992183684,0.6199746755302311,0.954900048756704,0.6386760150008153,0.035056468509771566,0.035056468509771566,"['db', 'rand']",0.9278580219288703,0.16427563364390502
1009,2022-08-30,01:22:12,cc,True,0.075,136979,802,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7606327928638312,0.6137267377127406,0.9616199376947041,0.6291374531224523,0.03545798991086225,0.03545798991086225,"['db', 'rand']",0.9244667465707339,0.1642728406100475
1013,2022-08-30,01:22:12,cc,True,0.075,136979,803,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.77666699019703,0.6348778165661695,0.9594724220623502,0.6523724115441056,0.03359639068762365,0.03359639068762365,"['db', 'rand']",0.92859727523499,0.16428418990161514
1017,2022-08-30,01:22:12,cc,True,0.075,136979,804,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7653997378768022,0.6199575371549894,0.9458908218356328,0.6427523234958422,0.0352827805722045,0.0352827805722045,"['db', 'rand']",0.9271334599952572,0.1642722805749413
1021,2022-08-30,01:22:12,cc,True,0.075,136979,805,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7661927330173777,0.6209987195902689,0.9712140175219024,0.6326430784281755,0.03457464282846276,0.03457464282846276,"['db', 'rand']",0.9280301442402332,0.16427676693154286
1025,2022-08-30,01:22:12,cc,True,0.075,136979,806,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.776471721745833,0.6346168989684227,0.9490108337258596,0.6570194032284363,0.033873805473831765,0.033873805473831765,"['db', 'rand']",0.9254857339802092,0.16427103163483106
1029,2022-08-30,01:22:12,cc,True,0.075,136979,807,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7702618603092537,0.6263625038928683,0.9329699640496348,0.6558780368498288,0.03503456734243935,0.03503456734243935,"['db', 'rand']",0.9260639465580512,0.16428235896841778
1033,2022-08-30,01:22:12,cc,True,0.075,136979,808,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7686646654401084,0.6242529097200378,0.946351931330472,0.6471547366704712,0.034881259171113815,0.034881259171113815,"['db', 'rand']",0.9260726167210612,0.16427333242618378
1037,2022-08-30,01:22:12,cc,True,0.075,136979,809,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7686463092089444,0.6242286963992815,0.9370383397819204,0.6515571498451003,0.035122172011768225,0.035122172011768225,"['db', 'rand']",0.9319869420079038,0.16426545025717018
1041,2022-08-30,01:22:12,cc,True,0.075,136979,810,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7742621129414038,0.6316702136044771,0.9500889152341434,0.6533507255829121,0.03411471831448616,0.03411471831448616,"['db', 'rand']",0.9250689882337956,0.16426813691207148
1045,2022-08-30,01:22:12,cc,True,0.075,136979,811,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7723417509224209,0.6291178766588603,0.936766244333372,0.6570194032284363,0.03468414866512385,0.03468414866512385,"['db', 'rand']",0.9247697141707036,0.16426826897973354
1049,2022-08-30,01:22:12,cc,True,0.075,136979,812,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7636897479814043,0.6177169094363522,0.95519647447668,0.6361487037338985,0.03525357901576154,0.03525357901576154,"['db', 'rand']",0.9226453418071776,0.1642659491083877
1053,2022-08-30,01:22:12,cc,True,0.075,136979,813,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7497369607695777,0.5996633806203414,0.972572468477837,0.6099788031958259,0.03646544360814431,0.03646544360814431,"['db', 'rand']",0.92494685082427,0.1642608832103183
1057,2022-08-30,01:22:12,cc,True,0.075,136979,814,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7656510238071912,0.6202873243908247,0.9591310751104566,0.6371270177727051,0.03492506150577826,0.03492506150577826,"['db', 'rand']",0.9265825052681522,0.1642619186463711
1061,2022-08-30,01:22:12,cc,True,0.075,136979,815,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7745201031420113,0.6320137157107232,0.9347625633932688,0.6611772378933638,0.0344724373809124,0.0344724373809124,"['db', 'rand']",0.9286762141117181,0.16425710281346328
